date,cash,holdings_value,total_equity,realized_pnl,unrealized_pnl,benchmark_equity
2021-04-12,1000.0,0.0,1000.0,0.0,0.0,1000.0
2021-04-13,1000.0,0.0,1000.0,0.0,0.0,1002.7218401319928
2021-04-14,1000.0,0.0,1000.0,0.0,0.0,999.4979059387341
2021-04-15,1000.0,0.0,1000.0,0.0,0.0,1010.2267189362767
2021-04-16,1000.0,0.0,1000.0,0.0,0.0,1013.7677481903929
2021-04-19,1000.0,0.0,1000.0,0.0,0.0,1008.7732590477133
2021-04-20,1000.0,0.0,1000.0,0.0,0.0,1001.3741054786236
2021-04-21,1000.0,0.0,1000.0,0.0,0.0,1010.7816352927771
2021-04-22,1000.0,0.0,1000.0,0.0,0.0,1001.5062015390723
2021-04-23,1000.0,0.0,1000.0,0.0,0.0,1012.1821922413807
2021-04-26,1000.0,0.0,1000.0,0.0,0.0,1014.3754868421275
2021-04-27,1000.0,0.0,1000.0,0.0,0.0,1014.0583917812703
2021-04-28,1000.0,0.0,1000.0,0.0,0.0,1013.5827491899843
2021-04-29,1000.0,0.0,1000.0,0.0,0.0,1020.3477126373592
2021-04-30,1000.0,0.0,1000.0,0.0,0.0,1013.6092006599642
2021-05-03,2000.0,0.0,2000.0,0.0,0.0,2015.9082204959054
2021-05-04,2000.0,0.0,2000.0,0.0,0.0,2003.6378588698335
2021-05-05,2000.0,0.0,2000.0,0.0,0.0,2004.0049599506037
2021-05-06,2000.0,0.0,2000.0,0.0,0.0,2020.3129533852677
2021-05-07,2000.0,0.0,2000.0,0.0,0.0,2034.7332727359021
2021-05-10,2000.0,0.0,2000.0,0.0,0.0,2014.8070772802214
2021-05-11,2000.0,0.0,2000.0,0.0,0.0,1997.1354969627143
2021-05-12,2000.0,0.0,2000.0,0.0,0.0,1954.503923632114
2021-05-13,2000.0,0.0,2000.0,0.0,0.0,1977.733708761473
2021-05-14,2000.0,0.0,2000.0,0.0,0.0,2008.0950804926276
2021-05-17,2000.0,0.0,2000.0,0.0,0.0,2003.2707577890635
2021-05-18,2000.0,0.0,2000.0,0.0,0.0,1985.9664385789526
2021-05-19,2000.0,0.0,2000.0,0.0,0.0,1980.722686087813
2021-05-20,2000.0,0.0,2000.0,0.0,0.0,2001.8550022260413
2021-05-21,2000.0,0.0,2000.0,0.0,0.0,2000.3342691961552
2021-05-24,2000.0,0.0,2000.0,0.0,0.0,2020.5227482923688
2021-05-25,2000.0,0.0,2000.0,0.0,0.0,2016.2753215766757
2021-05-26,2000.0,0.0,2000.0,0.0,0.0,2019.9458523044975
2021-05-27,2000.0,0.0,2000.0,0.0,0.0,2020.837360639707
2021-05-28,2000.0,0.0,2000.0,0.0,0.0,2024.7701750080619
2021-06-01,3000.0,0.0,3000.0,0.0,0.0,3023.1969532447442
2021-06-02,3000.0,0.0,3000.0,0.0,0.0,3028.290263501904
2021-06-03,3000.0,0.0,3000.0,0.0,0.0,3016.7719695217565
2021-06-04,3000.0,0.0,3000.0,0.0,0.0,3044.1180240292133
2021-06-07,3000.0,0.0,3000.0,0.0,0.0,3041.5323919254256
2021-06-08,3000.0,0.0,3000.0,0.0,0.0,3042.002506853387
2021-06-09,3000.0,0.0,3000.0,0.0,0.0,3037.222686255717
2021-06-10,3000.0,0.0,3000.0,0.0,0.0,3051.24841926669
2021-06-11,3000.0,0.0,3000.0,0.0,0.0,3056.5765478652834
2021-06-14,3000.0,0.0,3000.0,0.0,0.0,3064.255490226231
2021-06-15,3000.0,0.0,3000.0,0.0,0.0,3057.830267380696
2021-06-16,3000.0,0.0,3000.0,0.0,0.0,3041.062037874917
2021-06-17,3000.0,0.0,3000.0,0.0,0.0,3039.965182750523
2021-06-18,3000.0,0.0,3000.0,0.0,0.0,2999.6120572835257
2021-06-21,3000.0,0.0,3000.0,0.0,0.0,3041.610584998388
2021-06-22,3000.0,0.0,3000.0,0.0,0.0,3057.751835185187
2021-06-23,3000.0,0.0,3000.0,0.0,0.0,3054.4610306894574
2021-06-24,3000.0,0.0,3000.0,0.0,0.0,3071.934193464631
2021-06-25,3000.0,0.0,3000.0,0.0,0.0,3083.2958621763073
2021-06-28,3000.0,0.0,3000.0,0.0,0.0,3089.721085021842
2021-06-29,3000.0,0.0,3000.0,0.0,0.0,3080.6317978770103
2021-06-30,3000.0,0.0,3000.0,0.0,0.0,3083.4524874447784
2021-07-01,4000.0,0.0,4000.0,0.0,0.0,4100.847457146991
2021-07-02,4000.0,0.0,4000.0,0.0,0.0,4132.038621037303
2021-07-06,4000.0,0.0,4000.0,0.0,0.0,4124.266761561997
2021-07-07,4000.0,0.0,4000.0,0.0,0.0,4138.463307605512
2021-07-08,4000.0,0.0,4000.0,0.0,0.0,4105.510699327282
2021-07-09,4000.0,0.0,4000.0,0.0,0.0,4148.825786905918
2021-07-12,4000.0,0.0,4000.0,0.0,0.0,4163.851508386617
2021-07-13,4000.0,0.0,4000.0,0.0,0.0,4149.758372094422
2021-07-14,4000.0,0.0,4000.0,0.0,0.0,4155.457925452309
2021-07-15,4000.0,0.0,4000.0,0.0,0.0,4142.090238608208
2021-07-16,4000.0,0.0,4000.0,0.0,0.0,4109.862763540301
2021-07-19,4000.0,0.0,4000.0,0.0,0.0,4048.4133371859525
2021-07-20,4000.0,0.0,4000.0,0.0,0.0,4105.614425316373
2021-07-21,4000.0,0.0,4000.0,0.0,0.0,4140.121342242109
2021-07-22,4000.0,0.0,4000.0,0.0,0.0,4148.929512895009
2021-07-23,4000.0,0.0,4000.0,0.0,0.0,4190.379430096637
2021-07-26,4000.0,0.0,4000.0,0.0,0.0,4201.052771126546
2021-07-27,4000.0,0.0,4000.0,0.0,0.0,4182.40011864315
2021-07-28,4000.0,0.0,4000.0,0.0,0.0,4180.120676785321
2021-07-29,4000.0,0.0,4000.0,0.0,0.0,4198.1512895719425
2021-07-30,4000.0,0.0,4000.0,0.0,0.0,4177.633466711539
2021-08-02,5000.0,0.0,5000.0,0.0,0.0,5169.13615778814
2021-08-03,5000.0,0.0,5000.0,0.0,0.0,5210.892161748819
2021-08-04,5000.0,0.0,5000.0,0.0,0.0,5185.967400107289
2021-08-05,5000.0,0.0,5000.0,0.0,0.0,5218.344222025981
2021-08-06,5000.0,0.0,5000.0,0.0,0.0,5227.337587625122
2021-08-09,5000.0,0.0,5000.0,0.0,0.0,5222.327071036579
2021-08-10,5000.0,0.0,5000.0,0.0,0.0,5228.879677126863
2021-08-11,5000.0,0.0,5000.0,0.0,0.0,5241.470467383636
2021-08-12,5000.0,0.0,5000.0,0.0,0.0,5256.759620201044
2021-08-13,5000.0,0.0,5000.0,0.0,0.0,5267.166469820976
2021-08-16,5000.0,0.0,5000.0,0.0,0.0,5279.757652167631
2021-08-17,5000.0,0.0,5000.0,0.0,0.0,5244.9396786502
2021-08-18,5000.0,0.0,5000.0,0.0,0.0,5188.536765097094
2021-08-19,5000.0,0.0,5000.0,0.0,0.0,5195.860219893308
2021-08-20,5000.0,0.0,5000.0,0.0,0.0,5236.973588539125
2021-08-23,5000.0,0.0,5000.0,0.0,0.0,5283.3550768252635
2021-08-24,5000.0,0.0,5000.0,0.0,0.0,5291.706199199422
2021-08-25,5000.0,0.0,5000.0,0.0,0.0,5301.470805594374
2021-08-26,5000.0,0.0,5000.0,0.0,0.0,5270.5070756065925
2021-08-27,5000.0,0.0,5000.0,0.0,0.0,5317.273596155815
