date,amount,cumulative_contributions
2021-04-12,1000.0,1000.0
2021-05-03,1000.0,2000.0
2021-06-01,1000.0,3000.0
2021-07-01,1000.0,4000.0
2021-08-02,1000.0,5000.0
2021-09-01,1000.0,6000.0
2021-10-01,1000.0,7000.0
2021-11-01,1000.0,8000.0
2021-12-01,1000.0,9000.0
2022-01-03,1000.0,10000.0
2022-02-01,1000.0,11000.0
2022-03-01,1000.0,12000.0
2022-04-01,1000.0,13000.0
2022-05-02,1000.0,14000.0
2022-06-01,1000.0,15000.0
2022-07-01,1000.0,16000.0
2022-08-01,1000.0,17000.0
2022-09-01,1000.0,18000.0
2022-10-03,1000.0,19000.0
2022-11-01,1000.0,20000.0
2022-12-01,1000.0,21000.0
2023-01-03,1000.0,22000.0
2023-02-01,1000.0,23000.0
2023-03-01,1000.0,24000.0
2023-04-03,1000.0,25000.0
2023-05-01,1000.0,26000.0
2023-06-01,1000.0,27000.0
2023-07-03,1000.0,28000.0
2023-08-01,1000.0,29000.0
2023-09-01,1000.0,30000.0
2023-10-02,1000.0,31000.0
2023-11-01,1000.0,32000.0
2023-12-01,1000.0,33000.0
2024-01-02,1000.0,34000.0
2024-02-01,1000.0,35000.0
2024-03-01,1000.0,36000.0
2024-04-01,1000.0,37000.0
2024-05-01,1000.0,38000.0
2024-06-03,1000.0,39000.0
2024-07-01,1000.0,40000.0
2024-08-01,1000.0,41000.0
2024-09-03,1000.0,42000.0
2024-10-01,1000.0,43000.0
2024-11-01,1000.0,44000.0
2024-12-02,1000.0,45000.0
2025-01-02,1000.0,46000.0
2025-02-03,1000.0,47000.0
2025-03-03,1000.0,48000.0
2025-04-01,1000.0,49000.0
2025-05-01,1000.0,50000.0
2025-06-02,1000.0,51000.0
2025-07-01,1000.0,52000.0
2025-08-01,1000.0,53000.0
2025-09-02,1000.0,54000.0
2025-10-01,1000.0,55000.0
2025-11-03,1000.0,56000.0
2025-12-01,1000.0,57000.0
2026-01-02,1000.0,58000.0
2026-02-02,1000.0,59000.0
2026-03-02,1000.0,60000.0
2026-04-01,1000.0,61000.0
