prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-02-23,ARM,15.88763714076891,,6.2096887705883175,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 214.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 71.39%; 3-month excess return 115.19%.,Model view: the forward return estimate was mildly positive at about 15.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 214.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 71.39%; 3-month excess return 115.19%.
2024-02-26,ARM,26.22419591212593,,-5.601916971520648,miss,linear_regression,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 71.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 213.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 94.11%; 3-month excess return 125.50%.,"Model view: the forward return estimate was mildly positive at about 26.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 213.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 94.11%; 3-month excess return 125.50%."
2024-02-27,ARM,42.202509744553474,,-2.812605806348212,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 216.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 89.88%; 3-month excess return 104.58%.,Model view: the forward return estimate was mildly positive at about 42.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 216.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 89.88%; 3-month excess return 104.58%.
2024-02-28,ARM,46.80248104937558,,2.3382674948011717,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is elevated at roughly 216.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 80.51%; 3-month excess return 108.05%.,Model view: the forward return estimate was mildly positive at about 46.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is elevated at roughly 216.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 80.51%; 3-month excess return 108.05%.
2024-02-29,ARM,41.00755843020692,,-0.13470447508583394,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 92.48%; 3-month excess return 116.09%.,Model view: the forward return estimate was mildly positive at about 41.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 92.48%; 3-month excess return 116.09%.
2024-03-01,ARM,51.819825297364865,,-7.160005464805874,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 94.18%; 3-month excess return 114.81%.,Model view: the forward return estimate was mildly positive at about 51.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 94.18%; 3-month excess return 114.81%.
2024-03-04,ARM,72.72027467740813,,-8.166072814754132,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bearish side. Volatility is elevated at roughly 216.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 90.99%; 3-month excess return 112.13%.,Model view: the forward return estimate was mildly positive at about 72.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bearish side. Volatility is elevated at roughly 216.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 90.99%; 3-month excess return 112.13%.
2024-03-05,ARM,84.93106501114283,,-3.4086723909600436,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bearish side. Volatility is elevated at roughly 218.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 86.22%; 3-month excess return 99.31%.,Model view: the forward return estimate was mildly positive at about 84.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bearish side. Volatility is elevated at roughly 218.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 86.22%; 3-month excess return 99.31%.
2024-03-06,ARM,85.7785506731382,,-4.175487985500192,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 83.43%; 3-month excess return 109.56%.,Model view: the forward return estimate was mildly positive at about 85.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 83.43%; 3-month excess return 109.56%.
2024-03-07,ARM,84.20097339620926,,-7.021653504494651,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 88.76%; 3-month excess return 108.71%.,Model view: the forward return estimate was mildly positive at about 84.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 88.76%; 3-month excess return 108.71%.
