date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,MSFT,-0.5382346376587632,-4.340956029325808,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.93%; 3-month excess return -10.41%.,Model view: the forward return estimate was mildly negative at about -4.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.93%; 3-month excess return -10.41%.
2024-08-29,MSFT,-2.764325872660023,-5.8470594038974735,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.69%; 3-month excess return -7.19%.,Model view: the forward return estimate was mildly negative at about -5.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.69%; 3-month excess return -7.19%.
2024-08-30,MSFT,-2.7376931070396293,-10.427288466441567,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.80%; 3-month excess return -6.41%.,Model view: the forward return estimate was mildly negative at about -10.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.80%; 3-month excess return -6.41%.
2024-09-03,MSFT,1.162565879553057,-12.305956752213666,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.37%; 3-month excess return -5.61%.,Model view: the forward return estimate was mildly negative at about -12.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.37%; 3-month excess return -5.61%.
2024-09-04,MSFT,3.4580618389583817,-12.468647921735885,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.06%; 3-month excess return -5.96%.,Model view: the forward return estimate was mildly negative at about -12.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.06%; 3-month excess return -5.96%.
2024-09-05,MSFT,4.556914881374596,-11.637434229202096,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.03%; 3-month excess return -6.43%.,Model view: the forward return estimate was mildly negative at about -11.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.03%; 3-month excess return -6.43%.
2024-09-06,MSFT,7.191930110265932,-10.591094607709477,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 35.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.38%; 3-month excess return -6.43%.,Model view: the forward return estimate was mildly negative at about -10.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.38%; 3-month excess return -6.43%.
2024-09-09,MSFT,6.314698570468247,-9.93381288339301,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.22%; 3-month excess return -6.61%.,Model view: the forward return estimate was mildly negative at about -9.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.22%; 3-month excess return -6.61%.
2024-09-10,MSFT,5.057938452928301,-12.676182461828693,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.94%; 3-month excess return -5.61%.,Model view: the forward return estimate was mildly negative at about -12.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.94%; 3-month excess return -5.61%.
2024-09-11,MSFT,1.8367031147709545,-13.518385371339622,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -5.46%.,Model view: the forward return estimate was mildly negative at about -13.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.03%; 3-month excess return -5.46%.
