prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-17,IWM,-3.2501916813671112,,0.6461247870158893,miss,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.65%; 3-month excess return -8.07%; 6-month excess return -4.44%.,"Model view: the forward return estimate was mildly negative at about -3.25%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.65%; 3-month excess return -8.07%; 6-month excess return -4.44%."
2022-02-18,IWM,-5.278989778515107,,1.930117852285873,miss,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.15%; 3-month excess return -7.53%; 6-month excess return -5.41%.,"Model view: the forward return estimate was mildly negative at about -5.28%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.15%; 3-month excess return -7.53%; 6-month excess return -5.41%."
2022-02-22,IWM,-6.234712470617564,,1.439032735866852,miss,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.76%; 3-month excess return -7.11%; 6-month excess return -6.49%.,"Model view: the forward return estimate was mildly negative at about -6.23%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.76%; 3-month excess return -7.11%; 6-month excess return -6.49%."
2022-02-23,IWM,-8.03085678530144,,5.834806723450536,miss,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.15%; 3-month excess return -6.93%; 6-month excess return -7.14%.,"Model view: the forward return estimate was mildly negative at about -8.03%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.15%; 3-month excess return -6.93%; 6-month excess return -7.14%."
2022-02-24,IWM,-7.394424451699415,,1.908712465276885,miss,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.02%; 3-month excess return -5.87%; 6-month excess return -6.45%.,"Model view: the forward return estimate was mildly negative at about -7.39%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.02%; 3-month excess return -5.87%; 6-month excess return -6.45%."
2022-02-25,IWM,-10.17249822822628,,-1.8962944878472276,hit,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.38%; 3-month excess return -5.80%; 6-month excess return -6.12%.,"Model view: the forward return estimate was mildly negative at about -10.17%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.38%; 3-month excess return -5.80%; 6-month excess return -6.12%."
2022-02-28,IWM,-11.658869609964947,,-4.721623921745799,hit,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is in a steady zone near 50.7. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.95%; 3-month excess return -3.84%; 6-month excess return -7.18%.,"Model view: the forward return estimate was mildly negative at about -11.66%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is in a steady zone near 50.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.95%; 3-month excess return -3.84%; 6-month excess return -7.18%."
2022-03-01,IWM,-12.189497876193938,,-2.356013874184948,hit,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.86%; 3-month excess return -2.96%; 6-month excess return -6.62%.,"Model view: the forward return estimate was mildly negative at about -12.19%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.86%; 3-month excess return -2.96%; 6-month excess return -6.62%."
2022-03-02,IWM,-16.765233683696692,,-1.9388986522523965,hit,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is in a steady zone near 51.9. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.17%; 3-month excess return -2.46%; 6-month excess return -6.60%.,"Model view: the forward return estimate was mildly negative at about -16.77%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is in a steady zone near 51.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.17%; 3-month excess return -2.46%; 6-month excess return -6.60%."
2022-03-03,IWM,-16.12472539411481,,-0.9414374622537358,hit,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.04%; 3-month excess return -2.07%; 6-month excess return -7.68%.,"Model view: the forward return estimate was mildly negative at about -16.12%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.04%; 3-month excess return -2.07%; 6-month excess return -7.68%."
2022-03-04,IWM,-15.299587410891215,,-0.9715130871803312,hit,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.15%; 3-month excess return -3.85%; 6-month excess return -8.60%.,"Model view: the forward return estimate was mildly negative at about -15.30%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.15%; 3-month excess return -3.85%; 6-month excess return -8.60%."
2022-03-07,IWM,-15.592678426452968,,-0.5213682120955965,hit,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.16%; 3-month excess return -2.28%; 6-month excess return -7.59%.,"Model view: the forward return estimate was mildly negative at about -15.59%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.16%; 3-month excess return -2.28%; 6-month excess return -7.59%."
2022-03-08,IWM,-17.384882232025547,,0.5082424802540064,miss,linear_regression,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.42%; 3-month excess return -1.79%; 6-month excess return -6.17%.,"Model view: the forward return estimate was mildly negative at about -17.38%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.42%; 3-month excess return -1.79%; 6-month excess return -6.17%."
