prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2023-11-07,BRK-B,0.0,0.5288143616036591,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 51.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.84%; 3-month excess return -1.31%; 6-month excess return 0.25%.,Model view: the setup leaned cautious. Confidence was around 53%. Technical state looks mixed. RSI is in a steady zone near 51.3. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.84%; 3-month excess return -1.31%; 6-month excess return 0.25%.
2023-11-08,BRK-B,0.0,0.5097440001663507,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 51.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.26%; 3-month excess return -1.01%; 6-month excess return 1.29%.,Model view: the setup leaned cautious. Confidence was around 51%. Technical state looks mixed. RSI is in a steady zone near 51.5. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.26%; 3-month excess return -1.01%; 6-month excess return 1.29%.
2023-11-09,BRK-B,0.0,0.5207138783575453,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.50%; 3-month excess return -0.21%; 6-month excess return 2.64%.,Model view: the setup leaned cautious. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.50%; 3-month excess return -0.21%; 6-month excess return 2.64%.
2023-11-10,BRK-B,0.0,0.7571329036642329,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.17%; 3-month excess return -0.54%; 6-month excess return 1.64%.,Model view: the setup leaned cautious. Confidence was around 76%. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.17%; 3-month excess return -0.54%; 6-month excess return 1.64%.
2023-11-13,BRK-B,0.0,0.6019158727925433,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.60%; 3-month excess return -0.64%; 6-month excess return 1.60%.,Model view: the setup leaned cautious. Confidence was around 60%. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.60%; 3-month excess return -0.64%; 6-month excess return 1.60%.
2023-11-14,BRK-B,0.0,0.733417991609948,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return -2.00%; 6-month excess return 0.06%.,Model view: the setup leaned cautious. Confidence was around 73%. Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return -2.00%; 6-month excess return 0.06%.
2023-11-15,BRK-B,0.0,0.5549403678567741,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 64.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.17%; 3-month excess return -2.08%; 6-month excess return 0.68%.,Model view: the setup leaned cautious. Confidence was around 55%. Technical state looks mixed. RSI is in a steady zone near 64.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.17%; 3-month excess return -2.08%; 6-month excess return 0.68%.
2023-11-16,BRK-B,0.0,0.5274858067077275,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.89%; 3-month excess return -1.07%; 6-month excess return 1.72%.,Model view: the setup leaned cautious. Confidence was around 53%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.89%; 3-month excess return -1.07%; 6-month excess return 1.72%.
2023-11-17,BRK-B,0.0,0.6198357874628968,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.26%; 3-month excess return -0.68%; 6-month excess return 0.90%.,Model view: the setup leaned cautious. Confidence was around 62%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.26%; 3-month excess return -0.68%; 6-month excess return 0.90%.
2023-11-20,BRK-B,0.0,0.7607188060648516,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.28%; 3-month excess return -0.61%; 6-month excess return 1.30%.,Model view: the setup leaned cautious. Confidence was around 76%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.28%; 3-month excess return -0.61%; 6-month excess return 1.30%.
2023-11-21,BRK-B,0.0,0.839851919448497,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.60%; 3-month excess return -0.40%; 6-month excess return 2.30%.,Model view: the setup leaned cautious. Confidence was around 84%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.60%; 3-month excess return -0.40%; 6-month excess return 2.30%.
2023-11-22,BRK-B,0.0,0.5734914173848268,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return -2.02%; 6-month excess return 2.26%.,Model view: the setup leaned cautious. Confidence was around 57%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return -2.02%; 6-month excess return 2.26%.
2023-11-24,BRK-B,1.0,0.699447952186182,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.38%; 3-month excess return -1.61%; 6-month excess return 3.85%.,Model view: the setup leaned constructive. Confidence was around 70%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.38%; 3-month excess return -1.61%; 6-month excess return 3.85%.
