prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,AAPL,0.0,0.5570213694797042,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 12.94%.,Model view: the setup leaned cautious. Confidence was around 56%. Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 12.94%.
2024-08-29,AAPL,0.0,0.8430058341952389,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.03%; 3-month excess return 13.31%.,Model view: the setup leaned cautious. Confidence was around 84%. Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.03%; 3-month excess return 13.31%.
2024-08-30,AAPL,0.0,0.7606361389839236,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 12.22%.,Model view: the setup leaned cautious. Confidence was around 76%. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 12.22%.
2024-09-03,AAPL,1.0,0.5919296538096561,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.28%; 3-month excess return 10.19%.,Model view: the setup leaned constructive. Confidence was around 59%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.28%; 3-month excess return 10.19%.
2024-09-04,AAPL,1.0,0.8777186754223145,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.01%; 3-month excess return 9.40%.,Model view: the setup leaned constructive. Confidence was around 88%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.01%; 3-month excess return 9.40%.
2024-09-05,AAPL,1.0,0.6435557797200446,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.08%; 3-month excess return 10.79%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.08%; 3-month excess return 10.79%.
2024-09-06,AAPL,0.0,0.5830615202359799,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.04%; 3-month excess return 12.49%.,Model view: the setup leaned cautious. Confidence was around 58%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.04%; 3-month excess return 12.49%.
2024-09-09,AAPL,1.0,0.7004992062227157,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.59%; 3-month excess return 9.87%.,Model view: the setup leaned constructive. Confidence was around 70%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.59%; 3-month excess return 9.87%.
2024-09-10,AAPL,1.0,0.7166924061063893,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.17%; 3-month excess return 11.56%.,Model view: the setup leaned constructive. Confidence was around 72%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.17%; 3-month excess return 11.56%.
2024-09-11,AAPL,1.0,0.9909757128961385,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return 4.26%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return 4.26%.
