date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-24,XLP,1,1.0,0.947104153447265,hit,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.35%; 3-month excess return 9.13%; 6-month excess return 6.91%.,"Model view: the setup leaned constructive. Confidence was around 95%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 33.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.35%; 3-month excess return 9.13%; 6-month excess return 6.91%."
2022-02-25,XLP,0,1.0,0.5681328299055982,miss,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.4. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.21%; 3-month excess return 10.91%; 6-month excess return 8.04%.,"Model view: the setup leaned constructive. Confidence was around 57%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.21%; 3-month excess return 10.91%; 6-month excess return 8.04%."
2022-02-28,XLP,0,1.0,0.8614511171027661,miss,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.08%; 3-month excess return 9.01%; 6-month excess return 7.37%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.08%; 3-month excess return 9.01%; 6-month excess return 7.37%."
2022-03-01,XLP,0,1.0,0.8844536243582551,miss,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.08%; 3-month excess return 10.68%; 6-month excess return 8.18%.,"Model view: the setup leaned constructive. Confidence was around 88%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.08%; 3-month excess return 10.68%; 6-month excess return 8.18%."
2022-03-02,XLP,0,1.0,0.9298427247137596,miss,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.73%; 3-month excess return 10.98%; 6-month excess return 7.14%.,"Model view: the setup leaned constructive. Confidence was around 93%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.73%; 3-month excess return 10.98%; 6-month excess return 7.14%."
2022-03-03,XLP,0,1.0,0.8129666425940039,miss,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.6. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.74%; 3-month excess return 11.75%; 6-month excess return 8.02%.,"Model view: the setup leaned constructive. Confidence was around 81%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.74%; 3-month excess return 11.75%; 6-month excess return 8.02%."
2022-03-04,XLP,0,1.0,0.86468584532849,miss,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.6. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.25%; 3-month excess return 12.85%; 6-month excess return 8.70%.,"Model view: the setup leaned constructive. Confidence was around 86%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 52.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.25%; 3-month excess return 12.85%; 6-month excess return 8.70%."
2022-03-07,XLP,0,1.0,0.9973853862193588,miss,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.04%; 3-month excess return 11.57%; 6-month excess return 9.71%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.04%; 3-month excess return 11.57%; 6-month excess return 9.71%."
2022-03-08,XLP,1,1.0,0.9978640207617121,hit,gradient_boosting,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.74%; 3-month excess return 8.79%; 6-month excess return 8.47%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.74%; 3-month excess return 8.79%; 6-month excess return 8.47%."
2022-03-09,XLP,1,1.0,0.9290480629014571,hit,gradient_boosting,target_5d_updown,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 8.70%; 6-month excess return 5.74%.,"Model view: the setup leaned constructive. Confidence was around 93%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.42%; 3-month excess return 8.70%; 6-month excess return 5.74%."
2022-03-10,XLP,1,1.0,0.9317295181572631,hit,gradient_boosting,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.34%; 3-month excess return 8.73%; 6-month excess return 5.36%.,"Model view: the setup leaned constructive. Confidence was around 93%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.34%; 3-month excess return 8.73%; 6-month excess return 5.36%."
