prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-17,AZO,0.0,0.5445255090094022,0,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.53%; 3-month excess return 6.59%; 6-month excess return 16.58%.,"Model view: the setup leaned cautious. Confidence was around 54%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.53%; 3-month excess return 6.59%; 6-month excess return 16.58%."
2022-02-18,AZO,0.0,0.5030806898273286,0,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.14%; 3-month excess return 9.90%; 6-month excess return 19.06%.,"Model view: the setup leaned cautious. Confidence was around 50%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.14%; 3-month excess return 9.90%; 6-month excess return 19.06%."
2022-02-22,AZO,0.0,0.635833486460851,0,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.1. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.77%; 3-month excess return 7.91%; 6-month excess return 18.01%.,"Model view: the setup leaned cautious. Confidence was around 64%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 36.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.77%; 3-month excess return 7.91%; 6-month excess return 18.01%."
2022-02-23,AZO,1.0,0.5046758925740379,1,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 31.4. MACD remains on the bearish side. Volatility is elevated at roughly 30.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.92%; 3-month excess return 6.01%; 6-month excess return 17.99%.,"Model view: the setup leaned constructive. Confidence was around 50%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 31.4. MACD remains on the bearish side. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.92%; 3-month excess return 6.01%; 6-month excess return 17.99%."
2022-02-24,AZO,1.0,0.5345333355197254,1,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 31.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.63%; 3-month excess return 3.99%; 6-month excess return 15.81%.,"Model view: the setup leaned constructive. Confidence was around 53%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 31.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.63%; 3-month excess return 3.99%; 6-month excess return 15.81%."
2022-02-25,AZO,1.0,0.5486645369826936,1,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 32.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 7.27%; 6-month excess return 19.27%.,"Model view: the setup leaned constructive. Confidence was around 55%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 32.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 7.27%; 6-month excess return 19.27%."
2022-02-28,AZO,0.0,0.5215568194647939,0,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 30.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.54%; 3-month excess return 7.64%; 6-month excess return 23.36%.,"Model view: the setup leaned cautious. Confidence was around 52%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 30.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.54%; 3-month excess return 7.64%; 6-month excess return 23.36%."
2022-03-01,AZO,1.0,0.5408914780301605,1,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.6. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.18%; 3-month excess return 6.29%; 6-month excess return 21.71%.,"Model view: the setup leaned constructive. Confidence was around 54%. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 37.6. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.18%; 3-month excess return 6.29%; 6-month excess return 21.71%."
2022-03-02,AZO,1.0,0.638638022854439,1,hit,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 33.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.74%; 3-month excess return 7.32%; 6-month excess return 24.28%.,"Model view: the setup leaned constructive. Confidence was around 64%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.74%; 3-month excess return 7.32%; 6-month excess return 24.28%."
2022-03-03,AZO,1.0,0.6236271729665456,0,miss,random_forest,target_5d_updown,classification,1,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 31.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.48%; 3-month excess return 7.64%; 6-month excess return 26.01%.,"Model view: the setup leaned constructive. Confidence was around 62%. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 31.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.48%; 3-month excess return 7.64%; 6-month excess return 26.01%."
