date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-17,MU,-3.87283127366278,-12.927503155647003,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.2. MACD remains on the bullish side. Volatility is elevated at roughly 48.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.39%; 3-month excess return 30.84%; 6-month excess return 34.00%.,"Model view: the forward return estimate was mildly negative at about -12.93%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.2. MACD remains on the bullish side. Volatility is elevated at roughly 48.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.39%; 3-month excess return 30.84%; 6-month excess return 34.00%."
2022-02-18,MU,-2.136566493616099,-16.68840016421477,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.3. MACD remains on the bullish side. Volatility is elevated at roughly 48.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.53%; 3-month excess return 25.43%; 6-month excess return 31.33%.,"Model view: the forward return estimate was mildly negative at about -16.69%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.3. MACD remains on the bullish side. Volatility is elevated at roughly 48.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.53%; 3-month excess return 25.43%; 6-month excess return 31.33%."
2022-02-22,MU,-4.758747458447932,-19.277878343321987,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.9. MACD remains on the bullish side. Volatility is elevated at roughly 48.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.48%; 3-month excess return 17.46%; 6-month excess return 30.21%.,"Model view: the forward return estimate was mildly negative at about -19.28%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 53.9. MACD remains on the bullish side. Volatility is elevated at roughly 48.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.48%; 3-month excess return 17.46%; 6-month excess return 30.21%."
2022-02-23,MU,6.860618097193472,-15.931357663232589,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 49.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.35%; 3-month excess return 13.91%; 6-month excess return 27.14%.,"Model view: the forward return estimate was mildly negative at about -15.93%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bullish side. Volatility is elevated at roughly 49.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.35%; 3-month excess return 13.91%; 6-month excess return 27.14%."
2022-02-24,MU,0.39400930643540555,-21.997592861206797,,miss,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.7. MACD remains on the bullish side. Volatility is elevated at roughly 49.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.47%; 3-month excess return 12.53%; 6-month excess return 24.55%.,"Model view: the forward return estimate was mildly negative at about -22.00%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.7. MACD remains on the bullish side. Volatility is elevated at roughly 49.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.47%; 3-month excess return 12.53%; 6-month excess return 24.55%."
2022-02-25,MU,-9.089894506895114,-26.512082586726095,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.9. MACD remains on the bullish side. Volatility is elevated at roughly 46.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.96%; 3-month excess return 11.27%; 6-month excess return 25.73%.,"Model view: the forward return estimate was mildly negative at about -26.51%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.9. MACD remains on the bullish side. Volatility is elevated at roughly 46.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.96%; 3-month excess return 11.27%; 6-month excess return 25.73%."
2022-02-28,MU,-14.809817208774955,-26.92553257452414,,hit,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.5. MACD remains on the bullish side. Volatility is elevated at roughly 46.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.67%; 3-month excess return 11.44%; 6-month excess return 23.10%.,"Model view: the forward return estimate was mildly negative at about -26.93%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.5. MACD remains on the bullish side. Volatility is elevated at roughly 46.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.67%; 3-month excess return 11.44%; 6-month excess return 23.10%."
2022-03-01,MU,-10.549499476883229,-24.315449450828694,,hit,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 46.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.51%; 3-month excess return 7.61%; 6-month excess return 22.82%.,"Model view: the forward return estimate was mildly negative at about -24.32%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is elevated at roughly 46.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.51%; 3-month excess return 7.61%; 6-month excess return 22.82%."
2022-03-02,MU,-14.855305634516203,-30.079855531095916,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is elevated at roughly 54.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 16.09%; 3-month excess return 15.00%; 6-month excess return 29.59%.,"Model view: the forward return estimate was mildly negative at about -30.08%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is elevated at roughly 54.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 16.09%; 3-month excess return 15.00%; 6-month excess return 29.59%."
2022-03-03,MU,-15.093069116856094,-24.321016122347928,,hit,linear_regression,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 56.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 13.29%; 3-month excess return 8.03%; 6-month excess return 24.56%.,"Model view: the forward return estimate was mildly negative at about -24.32%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.6. MACD remains on the bearish side. Volatility is elevated at roughly 56.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 13.29%; 3-month excess return 8.03%; 6-month excess return 24.56%."
