date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,AMZN,4.151051645907833,4.862026446014109,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return -12.25%.,Model view: the forward return estimate was mildly positive at about 4.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return -12.25%.
2024-08-29,AMZN,-0.42412023486407824,2.8939505138880826,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.39%; 3-month excess return -10.84%.,Model view: the forward return estimate was mildly positive at about 2.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.39%; 3-month excess return -10.84%.
2024-08-30,AMZN,-1.736698097207634,2.7141205901636702,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.84%; 3-month excess return -5.73%.,Model view: the forward return estimate was mildly positive at about 2.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.84%; 3-month excess return -5.73%.
2024-09-03,AMZN,1.8723421570257193,7.434235671381739,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.37%; 3-month excess return -5.79%.,Model view: the forward return estimate was mildly positive at about 7.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.37%; 3-month excess return -5.79%.
2024-09-04,AMZN,6.455894722895805,13.13664104810412,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.10%; 3-month excess return -7.58%.,Model view: the forward return estimate was mildly positive at about 13.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.10%; 3-month excess return -7.58%.
2024-09-05,AMZN,5.121142639613541,8.970060982626844,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.62%; 3-month excess return -4.62%.,Model view: the forward return estimate was mildly positive at about 8.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.62%; 3-month excess return -4.62%.
2024-09-06,AMZN,8.810319246916132,15.582538357756274,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.09%; 3-month excess return -8.41%.,Model view: the forward return estimate was mildly positive at about 15.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.09%; 3-month excess return -8.41%.
2024-09-09,AMZN,5.410493627932955,13.60829777056615,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 32.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.82%; 3-month excess return -7.16%.,Model view: the forward return estimate was mildly positive at about 13.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 32.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.82%; 3-month excess return -7.16%.
2024-09-10,AMZN,4.082429243368879,12.262217957337096,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.60%; 3-month excess return -6.43%.,Model view: the forward return estimate was mildly positive at about 12.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.60%; 3-month excess return -6.43%.
2024-09-11,AMZN,1.0351118356251687,8.725479345181352,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.67%; 3-month excess return -4.68%.,Model view: the forward return estimate was mildly positive at about 8.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.67%; 3-month excess return -4.68%.
2024-09-12,AMZN,1.5347567471590828,8.154327835124118,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.4. MACD remains on the bullish side. Volatility is elevated at roughly 33.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.71%; 3-month excess return -3.20%.,Model view: the forward return estimate was mildly positive at about 8.15%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.4. MACD remains on the bullish side. Volatility is elevated at roughly 33.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.71%; 3-month excess return -3.20%.
2024-09-13,AMZN,2.740093549162803,8.190691277077374,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.28%; 3-month excess return -2.16%.,Model view: the forward return estimate was mildly positive at about 8.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.28%; 3-month excess return -2.16%.
2024-09-16,AMZN,4.862353573931255,7.0929761640794275,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.35%; 3-month excess return -3.01%.,Model view: the forward return estimate was mildly positive at about 7.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.35%; 3-month excess return -3.01%.
2024-09-17,AMZN,3.7885282780757423,7.200808544229485,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.95%; 3-month excess return -1.38%.,Model view: the forward return estimate was mildly positive at about 7.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.95%; 3-month excess return -1.38%.
2024-09-18,AMZN,3.2720089809390673,6.460816465996086,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.30%; 3-month excess return -0.33%.,Model view: the forward return estimate was mildly positive at about 6.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side. Volatility is elevated at roughly 30.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.30%; 3-month excess return -0.33%.
2024-09-19,AMZN,0.6794167472989443,5.8160110794715045,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 3.92%; 3-month excess return -2.35%.,Model view: the forward return estimate was mildly positive at about 5.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 3.92%; 3-month excess return -2.35%.
