date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2023-11-07,AAPL,1,1.0,0.533178347475014,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.54%; 3-month excess return 4.04%; 6-month excess return -0.45%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. RSI is in a steady zone near 63.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.54%; 3-month excess return 4.04%; 6-month excess return -0.45%.
2023-11-08,AAPL,1,0.0,0.5350185667082972,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.91%; 3-month excess return 4.75%; 6-month excess return -0.55%.,Model view: the setup leaned cautious. Confidence was around 54%. Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.91%; 3-month excess return 4.75%; 6-month excess return -0.55%.
2023-11-09,AAPL,1,0.0,0.6532825086445516,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.02%; 3-month excess return 5.23%; 6-month excess return -0.29%.,Model view: the setup leaned cautious. Confidence was around 65%. Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.02%; 3-month excess return 5.23%; 6-month excess return -0.29%.
2023-11-10,AAPL,1,0.0,0.6069262094127875,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.56%; 3-month excess return 5.53%; 6-month excess return 0.95%.,Model view: the setup leaned cautious. Confidence was around 61%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.56%; 3-month excess return 5.53%; 6-month excess return 0.95%.
2023-11-13,AAPL,1,0.0,0.6208000206546209,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.30%; 3-month excess return 4.77%; 6-month excess return 0.81%.,Model view: the setup leaned cautious. Confidence was around 62%. Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.30%; 3-month excess return 4.77%; 6-month excess return 0.81%.
2023-11-14,AAPL,1,0.0,0.5426444107398046,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.97%; 3-month excess return 4.12%; 6-month excess return -0.42%.,Model view: the setup leaned cautious. Confidence was around 54%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.97%; 3-month excess return 4.12%; 6-month excess return -0.42%.
2023-11-15,AAPL,1,1.0,0.5188320268514248,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.00%; 3-month excess return 4.96%; 6-month excess return 0.57%.,Model view: the setup leaned constructive. Confidence was around 52%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.00%; 3-month excess return 4.96%; 6-month excess return 0.57%.
2023-11-16,AAPL,1,0.0,0.5339097036694548,miss,random_forest,target_5d_updown,"Technical state looks mixed. RSI is elevated near 71.0, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.21%; 3-month excess return 5.58%; 6-month excess return 0.97%.,"Model view: the setup leaned cautious. Confidence was around 53%. Technical state looks mixed. RSI is elevated near 71.0, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.21%; 3-month excess return 5.58%; 6-month excess return 0.97%."
2023-11-17,AAPL,1,0.0,0.5042169040484199,miss,random_forest,target_5d_updown,"Technical state looks mixed. RSI is elevated near 71.0, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.38%; 3-month excess return 5.26%; 6-month excess return 0.56%.,"Model view: the setup leaned cautious. Confidence was around 50%. Technical state looks mixed. RSI is elevated near 71.0, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.38%; 3-month excess return 5.26%; 6-month excess return 0.56%."
2023-11-20,AAPL,0,0.0,0.5831966334340316,hit,random_forest,target_5d_updown,"Technical state looks mixed. RSI is elevated near 73.1, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.88%; 3-month excess return 4.34%; 6-month excess return 1.42%.,"Model view: the setup leaned cautious. Confidence was around 58%. Technical state looks mixed. RSI is elevated near 73.1, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.88%; 3-month excess return 4.34%; 6-month excess return 1.42%."
