prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,XOM,0.0,0.540993876313718,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.42%; 3-month excess return -3.54%.,Model view: the setup leaned cautious. Confidence was around 54%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.42%; 3-month excess return -3.54%.
2024-08-29,XOM,1.0,0.5164753388157086,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.83%; 3-month excess return -3.19%.,Model view: the setup leaned constructive. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.83%; 3-month excess return -3.19%.
2024-08-30,XOM,1.0,0.5405041137597385,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.96%; 3-month excess return -6.32%.,Model view: the setup leaned constructive. Confidence was around 54%. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.96%; 3-month excess return -6.32%.
2024-09-03,XOM,1.0,0.9565769901557234,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.81%; 3-month excess return -3.73%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.81%; 3-month excess return -3.73%.
2024-09-04,XOM,1.0,0.9928366390171853,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.16%; 3-month excess return -3.00%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.16%; 3-month excess return -3.00%.
2024-09-05,XOM,1.0,0.9963073677967064,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.10%; 3-month excess return -2.70%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.10%; 3-month excess return -2.70%.
2024-09-06,XOM,1.0,0.9976494664644582,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.83%; 3-month excess return -2.23%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.83%; 3-month excess return -2.23%.
2024-09-09,XOM,1.0,0.9868388149344771,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.42%; 3-month excess return -0.32%.,Model view: the setup leaned constructive. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.42%; 3-month excess return -0.32%.
2024-09-10,XOM,1.0,0.999371143306687,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is weak near 37.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.71%; 3-month excess return -4.41%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 37.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.71%; 3-month excess return -4.41%.
2024-09-11,XOM,1.0,0.999676243810771,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is weak near 35.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.75%; 3-month excess return -5.41%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is weak near 35.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.75%; 3-month excess return -5.41%.
