date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-24,SCHX,1,1.0,0.9992367622462507,hit,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -0.96%; 6-month excess return -1.49%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -0.96%; 6-month excess return -1.49%."
2022-02-25,SCHX,0,1.0,0.9933986142684923,miss,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.32%; 3-month excess return -0.97%; 6-month excess return -1.52%.,"Model view: the setup leaned constructive. Confidence was around 99%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.32%; 3-month excess return -0.97%; 6-month excess return -1.52%."
2022-02-28,SCHX,0,1.0,0.999036240010654,miss,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -1.01%; 6-month excess return -1.47%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.44%; 3-month excess return -1.01%; 6-month excess return -1.47%."
2022-03-01,SCHX,0,1.0,0.9998085195459214,miss,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.37%; 3-month excess return -0.89%; 6-month excess return -1.40%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.37%; 3-month excess return -0.89%; 6-month excess return -1.40%."
2022-03-02,SCHX,0,1.0,0.9988429845939967,miss,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.13%; 3-month excess return -0.83%; 6-month excess return -1.42%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.13%; 3-month excess return -0.83%; 6-month excess return -1.42%."
2022-03-03,SCHX,0,1.0,0.9995912588284476,miss,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.13%; 3-month excess return -0.89%; 6-month excess return -1.53%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.13%; 3-month excess return -0.89%; 6-month excess return -1.53%."
2022-03-04,SCHX,0,1.0,0.9998291800236535,miss,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -1.07%; 6-month excess return -1.66%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.08%; 3-month excess return -1.07%; 6-month excess return -1.66%."
2022-03-07,SCHX,0,1.0,0.9999901607704124,miss,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return -1.05%; 6-month excess return -1.78%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return -1.05%; 6-month excess return -1.78%."
2022-03-08,SCHX,1,1.0,0.9999633833572281,hit,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.21%; 3-month excess return -0.88%; 6-month excess return -1.74%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.21%; 3-month excess return -0.88%; 6-month excess return -1.74%."
2022-03-09,SCHX,1,1.0,0.9998849898428731,hit,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.16%; 3-month excess return -0.88%; 6-month excess return -1.63%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.16%; 3-month excess return -0.88%; 6-month excess return -1.63%."
2022-03-10,SCHX,1,1.0,0.9999939457679189,hit,logistic_regression,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.21%; 3-month excess return -0.69%; 6-month excess return -1.69%.,"Model view: the setup leaned constructive. Confidence was around 100%. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.21%; 3-month excess return -0.69%; 6-month excess return -1.69%."
