date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2023-11-07,AMZN,2.16522751910877,-3.8101655202082325,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 42.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.22%; 3-month excess return 5.53%; 6-month excess return 27.55%.,Model view: the forward return estimate was mildly negative at about -3.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 42.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.22%; 3-month excess return 5.53%; 6-month excess return 27.55%.
2023-11-08,AMZN,0.78828484146507,-5.502679109109979,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 41.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.12%; 3-month excess return 4.52%; 6-month excess return 23.01%.,Model view: the forward return estimate was mildly negative at about -5.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 41.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.12%; 3-month excess return 4.52%; 6-month excess return 23.01%.
2023-11-09,AMZN,1.5860566363683049,-5.890892997963941,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is elevated at roughly 42.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.22%; 3-month excess return 4.21%; 6-month excess return 20.06%.,Model view: the forward return estimate was mildly negative at about -5.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is elevated at roughly 42.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.22%; 3-month excess return 4.21%; 6-month excess return 20.06%.
2023-11-10,AMZN,1.1284446536203863,-7.7009064388779525,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.90%; 3-month excess return 3.79%; 6-month excess return 23.14%.,Model view: the forward return estimate was mildly negative at about -7.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.90%; 3-month excess return 3.79%; 6-month excess return 23.14%.
2023-11-13,AMZN,2.482648597965631,-5.421825241509924,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 41.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.84%; 3-month excess return 4.20%; 6-month excess return 21.64%.,Model view: the forward return estimate was mildly negative at about -5.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 41.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.84%; 3-month excess return 4.20%; 6-month excess return 21.64%.
2023-11-14,AMZN,-1.3031612589191388,-10.834484569029287,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 5.91%; 6-month excess return 19.21%.,Model view: the forward return estimate was mildly negative at about -10.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 5.91%; 6-month excess return 19.21%.
2023-11-15,AMZN,2.4511241902425818,-11.768585087714827,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 41.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.79%; 3-month excess return 3.79%; 6-month excess return 15.68%.,Model view: the forward return estimate was mildly negative at about -11.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 41.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.79%; 3-month excess return 3.79%; 6-month excess return 15.68%.
2023-11-16,AMZN,2.7375226576936473,-9.72207412158327,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. Volatility is elevated at roughly 41.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.80%; 3-month excess return 4.07%; 6-month excess return 13.48%.,Model view: the forward return estimate was mildly negative at about -9.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. Volatility is elevated at roughly 41.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.80%; 3-month excess return 4.07%; 6-month excess return 13.48%.
2023-11-17,AMZN,1.7564424716927318,-10.50523420813157,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.34%; 3-month excess return 5.18%; 6-month excess return 17.15%.,Model view: the forward return estimate was mildly negative at about -10.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.34%; 3-month excess return 5.18%; 6-month excess return 17.15%.
2023-11-20,AMZN,0.6158857636432202,-10.495115348613732,,miss,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.88%; 3-month excess return 5.17%; 6-month excess return 18.57%.,Model view: the forward return estimate was mildly negative at about -10.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.88%; 3-month excess return 5.17%; 6-month excess return 18.57%.
