prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,DIA,-1.163160809538866,,-0.7001519201762063,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return 0.87%.,Model view: the forward return estimate was mildly negative at about -1.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return 0.87%.
2024-08-29,DIA,-1.7992059099651385,,-2.2806896083411576,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return 1.68%.,Model view: the forward return estimate was mildly negative at about -1.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return 1.68%.
2024-08-30,DIA,-2.1335591141611854,,-1.7202863480229924,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return 0.50%.,Model view: the forward return estimate was mildly negative at about -2.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return 0.50%.
2024-09-03,DIA,-1.800224721153591,,-0.4850676988117031,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return 1.60%.,Model view: the forward return estimate was mildly negative at about -1.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return 1.60%.
2024-09-04,DIA,-2.210548533241253,,-0.28020670933119884,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.44%; 3-month excess return 1.68%.,Model view: the forward return estimate was mildly negative at about -2.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.44%; 3-month excess return 1.68%.
2024-09-05,DIA,-1.4762260461986936,,0.859327679345312,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return 2.38%.,Model view: the forward return estimate was mildly negative at about -1.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return 2.38%.
2024-09-06,DIA,0.48227711054894845,,2.588572994067384,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.10%; 3-month excess return 2.83%.,Model view: the forward return estimate was mildly positive at about 0.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.10%; 3-month excess return 2.83%.
2024-09-09,DIA,0.1982917716041615,,2.036430103515796,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.71%; 3-month excess return 2.96%.,Model view: the forward return estimate was mildly positive at about 0.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.71%; 3-month excess return 2.96%.
2024-09-10,DIA,0.2150358035950066,,2.2044774860919603,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.36%; 3-month excess return 2.46%.,Model view: the forward return estimate was mildly positive at about 0.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.36%; 3-month excess return 2.46%.
2024-09-11,DIA,0.366165497002712,,1.6908186804537984,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 2.26%.,Model view: the forward return estimate was mildly positive at about 0.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 2.26%.
