date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,DIA,0,0.0,0.7681941077676107,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return 0.87%.,Model view: the setup leaned cautious. Confidence was around 77%. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return 0.87%.
2024-08-29,DIA,0,0.0,0.8446338748970328,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return 1.68%.,Model view: the setup leaned cautious. Confidence was around 84%. Technical state looks mixed. RSI is in a steady zone near 64.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.11%; 3-month excess return 1.68%.
2024-08-30,DIA,0,0.0,0.8454501517001516,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return 0.50%.,Model view: the setup leaned cautious. Confidence was around 85%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.59%; 3-month excess return 0.50%.
2024-09-03,DIA,0,0.0,0.7249408924408924,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return 1.60%.,Model view: the setup leaned cautious. Confidence was around 72%. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.30%; 3-month excess return 1.60%.
2024-09-04,DIA,0,0.0,0.723378787878788,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.44%; 3-month excess return 1.68%.,Model view: the setup leaned cautious. Confidence was around 72%. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.44%; 3-month excess return 1.68%.
2024-09-05,DIA,1,0.0,0.6912943898919509,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return 2.38%.,Model view: the setup leaned cautious. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.49%; 3-month excess return 2.38%.
2024-09-06,DIA,1,1.0,0.5761597311504054,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.10%; 3-month excess return 2.83%.,Model view: the setup leaned constructive. Confidence was around 58%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.10%; 3-month excess return 2.83%.
2024-09-09,DIA,1,1.0,0.5349936988480631,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.71%; 3-month excess return 2.96%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. RSI is in a steady zone near 53.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.71%; 3-month excess return 2.96%.
2024-09-10,DIA,1,1.0,0.5111034449578092,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.36%; 3-month excess return 2.46%.,Model view: the setup leaned constructive. Confidence was around 51%. Technical state looks mixed. RSI is in a steady zone near 52.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.36%; 3-month excess return 2.46%.
2024-09-11,DIA,1,1.0,0.5986241336306718,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 2.26%.,Model view: the setup leaned constructive. Confidence was around 60%. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return 2.26%.
