date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,TSLA,1,1.0,0.6081864391474638,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 59.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.60%; 3-month excess return 10.69%.,Model view: the setup leaned constructive. Confidence was around 61%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 59.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.60%; 3-month excess return 10.69%.
2024-08-29,TSLA,1,1.0,0.6232992229421633,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.55%; 3-month excess return 8.55%.,Model view: the setup leaned constructive. Confidence was around 62%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.55%; 3-month excess return 8.55%.
2024-08-30,TSLA,1,1.0,0.5103836611244998,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.2. MACD remains on the bullish side. Volatility is elevated at roughly 54.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.08%; 3-month excess return 13.34%.,Model view: the setup leaned constructive. Confidence was around 51%. Technical state looks mixed. RSI is in a steady zone near 50.2. MACD remains on the bullish side. Volatility is elevated at roughly 54.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.08%; 3-month excess return 13.34%.
2024-09-03,TSLA,1,0.0,0.5918962563233976,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 52.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.19%; 3-month excess return 14.84%.,Model view: the setup leaned cautious. Confidence was around 59%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 52.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.19%; 3-month excess return 14.84%.
2024-09-04,TSLA,1,0.0,0.610901375987511,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is elevated at roughly 54.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.78%; 3-month excess return 21.31%.,Model view: the setup leaned cautious. Confidence was around 61%. Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is elevated at roughly 54.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.78%; 3-month excess return 21.31%.
2024-09-05,TSLA,0,0.0,0.8562421046660639,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.7. MACD remains on the bullish side. Volatility is elevated at roughly 53.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.49%; 3-month excess return 28.78%.,Model view: the setup leaned cautious. Confidence was around 86%. Technical state looks mixed. RSI is in a steady zone near 58.7. MACD remains on the bullish side. Volatility is elevated at roughly 53.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.49%; 3-month excess return 28.78%.
2024-09-06,TSLA,1,0.0,0.6793017025178696,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 61.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.69%; 3-month excess return 17.37%.,Model view: the setup leaned cautious. Confidence was around 68%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 61.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.69%; 3-month excess return 17.37%.
2024-09-09,TSLA,1,0.0,0.7119269573950343,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bullish side. Volatility is elevated at roughly 62.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.79%; 3-month excess return 19.53%.,Model view: the setup leaned cautious. Confidence was around 71%. Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bullish side. Volatility is elevated at roughly 62.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.79%; 3-month excess return 19.53%.
2024-09-10,TSLA,1,0.0,0.862953562510349,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side. Volatility is elevated at roughly 63.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 10.13%; 3-month excess return 27.73%.,Model view: the setup leaned cautious. Confidence was around 86%. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side. Volatility is elevated at roughly 63.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 10.13%; 3-month excess return 27.73%.
2024-09-11,TSLA,0,0.0,0.8623801315130051,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. Volatility is elevated at roughly 61.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.56%; 3-month excess return 30.45%.,Model view: the setup leaned cautious. Confidence was around 86%. Technical state looks mixed. RSI is in a steady zone near 56.1. MACD remains on the bullish side. Volatility is elevated at roughly 61.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.56%; 3-month excess return 30.45%.
2024-09-12,TSLA,1,0.0,0.8674009831452697,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is elevated at roughly 59.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.44%; 3-month excess return 26.37%.,Model view: the setup leaned cautious. Confidence was around 87%. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. Volatility is elevated at roughly 59.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.44%; 3-month excess return 26.37%.
2024-09-13,TSLA,1,0.0,0.8653181950784701,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is elevated at roughly 56.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.00%; 3-month excess return 22.60%.,Model view: the setup leaned cautious. Confidence was around 87%. Technical state looks mixed. RSI is in a steady zone near 57.1. MACD remains on the bullish side. Volatility is elevated at roughly 56.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.00%; 3-month excess return 22.60%.
