date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,BRK-B,0.07103404990316253,3.84791929387537,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.27%; 3-month excess return 8.89%.,"Model view: the forward return estimate was mildly positive at about 3.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.5, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.27%; 3-month excess return 8.89%."
2024-08-29,BRK-B,-1.9108785325186783,1.7688779247817394,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 77.3, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.37%; 3-month excess return 7.80%.,"Model view: the forward return estimate was mildly positive at about 1.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 77.3, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.37%; 3-month excess return 7.80%."
2024-08-30,BRK-B,-3.427052365102623,1.8090933671556457,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 80.5, so chasing strength may add risk. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.41%; 3-month excess return 7.95%.,"Model view: the forward return estimate was mildly positive at about 1.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.5, so chasing strength may add risk. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.41%; 3-month excess return 7.95%."
2024-09-03,BRK-B,-3.756050090993368,4.706353599997142,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 80.9, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.71%; 3-month excess return 10.34%.,"Model view: the forward return estimate was mildly positive at about 4.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.9, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.71%; 3-month excess return 10.34%."
2024-09-04,BRK-B,-5.322105612742223,8.971898959710812,,miss,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 81.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.13%; 3-month excess return 12.63%.,"Model view: the forward return estimate was mildly positive at about 8.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 81.5, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.13%; 3-month excess return 12.63%."
2024-09-05,BRK-B,-3.022029145822258,10.283092395879086,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 10.69%.,Model view: the forward return estimate was mildly positive at about 10.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.90%; 3-month excess return 10.69%.
2024-09-06,BRK-B,-2.5706385727642167,13.788095640877833,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.38%; 3-month excess return 10.70%.,Model view: the forward return estimate was mildly positive at about 13.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.38%; 3-month excess return 10.70%.
2024-09-09,BRK-B,-1.7036154178148188,11.785878816176565,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.53%; 3-month excess return 8.76%.,Model view: the forward return estimate was mildly positive at about 11.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.53%; 3-month excess return 8.76%.
2024-09-10,BRK-B,-0.48810700915440375,11.607177299583652,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.36%; 3-month excess return 9.30%.,Model view: the forward return estimate was mildly positive at about 11.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.36%; 3-month excess return 9.30%.
2024-09-11,BRK-B,0.7724564009827795,13.522014574416337,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.32%; 3-month excess return 7.69%.,Model view: the forward return estimate was mildly positive at about 13.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.32%; 3-month excess return 7.69%.
