prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-17,XYL,-2.3347804666960594,,1.2470802550142768,miss,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.8. MACD remains on the bearish side. Volatility is elevated at roughly 53.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.99%; 3-month excess return -24.38%; 6-month excess return -30.42%.,"Model view: the forward return estimate was mildly negative at about -2.33%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.8. MACD remains on the bearish side. Volatility is elevated at roughly 53.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.99%; 3-month excess return -24.38%; 6-month excess return -30.42%."
2022-02-18,XYL,-2.8720499505359,,-1.8861754299507871,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.1. MACD remains on the bullish side. Volatility is elevated at roughly 53.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.10%; 3-month excess return -22.85%; 6-month excess return -29.05%.,"Model view: the forward return estimate was mildly negative at about -2.87%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.1. MACD remains on the bullish side. Volatility is elevated at roughly 53.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.10%; 3-month excess return -22.85%; 6-month excess return -29.05%."
2022-02-22,XYL,-2.697632714093867,,-3.6107098354259737,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.2. MACD remains on the bullish side. Volatility is elevated at roughly 53.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.02%; 3-month excess return -21.90%; 6-month excess return -27.95%.,"Model view: the forward return estimate was mildly negative at about -2.70%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.2. MACD remains on the bullish side. Volatility is elevated at roughly 53.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.02%; 3-month excess return -21.90%; 6-month excess return -27.95%."
2022-02-23,XYL,-2.074926517538346,,-0.02269344539382878,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.8. MACD remains on the bullish side. Volatility is elevated at roughly 52.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.97%; 3-month excess return -21.13%; 6-month excess return -28.36%.,"Model view: the forward return estimate was mildly negative at about -2.07%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.8. MACD remains on the bullish side. Volatility is elevated at roughly 52.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.97%; 3-month excess return -21.13%; 6-month excess return -28.36%."
2022-02-24,XYL,-2.7878036606977963,,1.391107483644638,miss,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.2. MACD remains on the bullish side. Volatility is elevated at roughly 52.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.14%; 3-month excess return -22.18%; 6-month excess return -30.51%.,"Model view: the forward return estimate was mildly negative at about -2.79%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 29.2. MACD remains on the bullish side. Volatility is elevated at roughly 52.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.14%; 3-month excess return -22.18%; 6-month excess return -30.51%."
2022-02-25,XYL,-6.300010450348605,,-6.24656360509489,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.4. MACD remains on the bullish side. Volatility is elevated at roughly 54.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.28%; 3-month excess return -20.52%; 6-month excess return -30.37%.,"Model view: the forward return estimate was mildly negative at about -6.30%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.4. MACD remains on the bullish side. Volatility is elevated at roughly 54.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.28%; 3-month excess return -20.52%; 6-month excess return -30.37%."
2022-02-28,XYL,-2.676207635319689,,-6.261944784624629,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.4. MACD remains on the bullish side. Volatility is elevated at roughly 54.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.65%; 3-month excess return -22.55%; 6-month excess return -31.06%.,"Model view: the forward return estimate was mildly negative at about -2.68%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.4. MACD remains on the bullish side. Volatility is elevated at roughly 54.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.65%; 3-month excess return -22.55%; 6-month excess return -31.06%."
2022-03-01,XYL,-2.5538865848257957,,-5.059934626044916,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.3. MACD remains on the bullish side. Volatility is elevated at roughly 52.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.01%; 3-month excess return -22.45%; 6-month excess return -31.52%.,"Model view: the forward return estimate was mildly negative at about -2.55%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.3. MACD remains on the bullish side. Volatility is elevated at roughly 52.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.01%; 3-month excess return -22.45%; 6-month excess return -31.52%."
2022-03-02,XYL,-7.0216687366371024,,-2.8821071084611183,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.0. MACD remains on the bullish side. Volatility is elevated at roughly 53.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.40%; 3-month excess return -23.30%; 6-month excess return -32.35%.,"Model view: the forward return estimate was mildly negative at about -7.02%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 36.0. MACD remains on the bullish side. Volatility is elevated at roughly 53.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.40%; 3-month excess return -23.30%; 6-month excess return -32.35%."
2022-03-03,XYL,-3.8155297564253967,,-6.3990046437033214,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.1. MACD remains on the bullish side. Volatility is elevated at roughly 53.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.45%; 3-month excess return -21.73%; 6-month excess return -31.29%.,"Model view: the forward return estimate was mildly negative at about -3.82%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.1. MACD remains on the bullish side. Volatility is elevated at roughly 53.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.45%; 3-month excess return -21.73%; 6-month excess return -31.29%."
2022-03-04,XYL,-2.7264488983402257,,-1.9120202386134544,hit,random_forest,target_5d_return,regression,1,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.7. MACD remains on the bullish side. Volatility is elevated at roughly 36.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.69%; 3-month excess return -23.64%; 6-month excess return -33.59%.,"Model view: the forward return estimate was mildly negative at about -2.73%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 32.7. MACD remains on the bullish side. Volatility is elevated at roughly 36.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.69%; 3-month excess return -23.64%; 6-month excess return -33.59%."
