date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,GOOGL,0,0.0,0.742332753524624,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.39%; 3-month excess return -13.51%.,Model view: the setup leaned cautious. Confidence was around 74%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.39%; 3-month excess return -13.51%.
2024-08-29,GOOGL,0,0.0,0.7009438646357351,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.13%; 3-month excess return -12.82%.,Model view: the setup leaned cautious. Confidence was around 70%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.13%; 3-month excess return -12.82%.
2024-08-30,GOOGL,0,0.0,0.7901143191811897,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.13%; 3-month excess return -12.18%.,Model view: the setup leaned cautious. Confidence was around 79%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.13%; 3-month excess return -12.18%.
2024-09-03,GOOGL,0,1.0,0.5343965691685733,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 35.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.18%; 3-month excess return -13.75%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. RSI is weak near 35.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.18%; 3-month excess return -13.75%.
2024-09-04,GOOGL,0,0.0,0.5078256530536488,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 34.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.30%; 3-month excess return -14.21%.,Model view: the setup leaned cautious. Confidence was around 51%. Technical state looks mixed. RSI is weak near 34.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.30%; 3-month excess return -14.21%.
2024-09-05,GOOGL,0,0.0,0.582105999305862,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.90%; 3-month excess return -13.11%.,Model view: the setup leaned cautious. Confidence was around 58%. Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.90%; 3-month excess return -13.11%.
2024-09-06,GOOGL,1,1.0,0.5826447302216125,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 29.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.25%; 3-month excess return -15.66%.,Model view: the setup leaned constructive. Confidence was around 58%. Technical state looks mixed. RSI is weak near 29.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.25%; 3-month excess return -15.66%.
2024-09-09,GOOGL,1,1.0,0.6024370111114544,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.19%; 3-month excess return -17.09%.,Model view: the setup leaned constructive. Confidence was around 60%. Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.19%; 3-month excess return -17.09%.
2024-09-10,GOOGL,1,1.0,0.5924370111114544,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.13%; 3-month excess return -17.47%.,Model view: the setup leaned constructive. Confidence was around 59%. Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.13%; 3-month excess return -17.47%.
2024-09-11,GOOGL,1,1.0,0.5178896065640499,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.81%; 3-month excess return -17.64%.,Model view: the setup leaned constructive. Confidence was around 52%. Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.81%; 3-month excess return -17.64%.
2024-09-12,GOOGL,1,1.0,0.502819942926237,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -16.25%.,Model view: the setup leaned constructive. Confidence was around 50%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.91%; 3-month excess return -16.25%.
2024-09-13,GOOGL,1,0.0,0.5126019370230819,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.17%; 3-month excess return -13.71%.,Model view: the setup leaned cautious. Confidence was around 51%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.17%; 3-month excess return -13.71%.
2024-09-16,GOOGL,1,0.0,0.5094338697961912,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.77%; 3-month excess return -14.28%.,Model view: the setup leaned cautious. Confidence was around 51%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.77%; 3-month excess return -14.28%.
2024-09-17,GOOGL,1,0.0,0.5138876513087962,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.83%; 3-month excess return -13.02%.,Model view: the setup leaned cautious. Confidence was around 51%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.83%; 3-month excess return -13.02%.
2024-09-18,GOOGL,1,0.0,0.5332051116262566,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.42%; 3-month excess return -11.03%.,Model view: the setup leaned cautious. Confidence was around 53%. Technical state looks mixed. RSI is in a steady zone near 50.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.42%; 3-month excess return -11.03%.
2024-09-19,GOOGL,1,0.0,0.5673227586850801,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.24%; 3-month excess return -12.41%.,Model view: the setup leaned cautious. Confidence was around 57%. Technical state looks mixed. RSI is in a steady zone near 54.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.24%; 3-month excess return -12.41%.
