date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-17,VTV,0.3816709019246467,0.8420301964151433,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.62%; 3-month excess return 6.34%; 6-month excess return 3.72%.,"Model view: the forward return estimate was mildly positive at about 0.84%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.62%; 3-month excess return 6.34%; 6-month excess return 3.72%."
2022-02-18,VTV,0.20898853735979994,1.137371863221505,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.66%; 3-month excess return 7.25%; 6-month excess return 4.25%.,"Model view: the forward return estimate was mildly positive at about 1.14%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.66%; 3-month excess return 7.25%; 6-month excess return 4.25%."
2022-02-22,VTV,-0.5614450283645933,1.6697371762229474,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.22%; 3-month excess return 8.31%; 6-month excess return 4.91%.,"Model view: the forward return estimate was mildly positive at about 1.67%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is weak near 38.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.22%; 3-month excess return 8.31%; 6-month excess return 4.91%."
2022-02-23,VTV,2.640545919768744,2.148678974833121,,hit,random_forest,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.18%; 3-month excess return 8.00%; 6-month excess return 5.42%.,"Model view: the forward return estimate was mildly positive at about 2.15%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.4. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.18%; 3-month excess return 8.00%; 6-month excess return 5.42%."
2022-02-24,VTV,3.2108744776178977,2.0742336225673137,,hit,random_forest,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.69%; 3-month excess return 5.61%; 6-month excess return 3.44%.,"Model view: the forward return estimate was mildly positive at about 2.07%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.69%; 3-month excess return 5.61%; 6-month excess return 3.44%."
2022-02-25,VTV,0.19356985213372369,0.2119009596735242,,hit,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.35%; 3-month excess return 6.79%; 6-month excess return 4.34%.,"Model view: the forward return estimate was mildly positive at about 0.21%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.35%; 3-month excess return 6.79%; 6-month excess return 4.34%."
2022-02-28,VTV,-1.2513055094780623,0.301526607637571,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.30%; 3-month excess return 6.53%; 6-month excess return 4.15%.,"Model view: the forward return estimate was mildly positive at about 0.30%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.30%; 3-month excess return 6.53%; 6-month excess return 4.15%."
2022-03-01,VTV,-0.7340027715448394,1.4404211054866938,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.89%; 3-month excess return 7.33%; 6-month excess return 4.78%.,"Model view: the forward return estimate was mildly positive at about 1.44%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.89%; 3-month excess return 7.33%; 6-month excess return 4.78%."
2022-03-02,VTV,-1.2793955915819555,0.45587160362802437,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.0. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.04%; 3-month excess return 8.41%; 6-month excess return 5.01%.,"Model view: the forward return estimate was mildly positive at about 0.46%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 50.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.04%; 3-month excess return 8.41%; 6-month excess return 5.01%."
2022-03-03,VTV,-1.5451510480115616,0.39245585873017313,,miss,random_forest,target_5d_return,"Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 51.0. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.75%; 3-month excess return 8.68%; 6-month excess return 6.10%.,"Model view: the forward return estimate was mildly positive at about 0.39%. Confidence was not explicitly available for this prediction. Technical state is mixed, with price not fully aligned across the major moving averages. RSI is in a steady zone near 51.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.75%; 3-month excess return 8.68%; 6-month excess return 6.10%."
