prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,AMZN,1.0,0.9721068783897768,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return -12.25%.,Model view: the setup leaned constructive. Confidence was around 97%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return -12.25%.
2024-08-29,AMZN,1.0,0.9378096802967129,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.39%; 3-month excess return -10.84%.,Model view: the setup leaned constructive. Confidence was around 94%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.39%; 3-month excess return -10.84%.
2024-08-30,AMZN,1.0,0.9613082781665098,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.84%; 3-month excess return -5.73%.,Model view: the setup leaned constructive. Confidence was around 96%. Technical state looks mixed. RSI is in a steady zone near 53.3. MACD remains on the bullish side. Volatility is elevated at roughly 30.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.84%; 3-month excess return -5.73%.
2024-09-03,AMZN,1.0,0.997535968509373,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.37%; 3-month excess return -5.79%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 50.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.37%; 3-month excess return -5.79%.
2024-09-04,AMZN,1.0,0.999857514372341,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.10%; 3-month excess return -7.58%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.10%; 3-month excess return -7.58%.
2024-09-05,AMZN,1.0,0.9997652319142681,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.62%; 3-month excess return -4.62%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.62%; 3-month excess return -4.62%.
2024-09-06,AMZN,1.0,0.9999816742224492,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.09%; 3-month excess return -8.41%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.09%; 3-month excess return -8.41%.
2024-09-09,AMZN,1.0,0.9999966955149853,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 32.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.82%; 3-month excess return -7.16%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 32.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.82%; 3-month excess return -7.16%.
2024-09-10,AMZN,1.0,0.9999425392590295,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.60%; 3-month excess return -6.43%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 54.2. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.60%; 3-month excess return -6.43%.
2024-09-11,AMZN,1.0,0.9993559904763881,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 6.67%; 3-month excess return -4.68%.,Model view: the setup leaned constructive. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.1. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 6.67%; 3-month excess return -4.68%.
