prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,IWM,0.0,0.9830284056411838,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 30.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.41%; 3-month excess return 1.40%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.41%; 3-month excess return 1.40%.
2024-08-29,IWM,0.0,0.9948514274159068,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.69%; 3-month excess return 0.41%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.69%; 3-month excess return 0.41%.
2024-08-30,IWM,0.0,0.9952670398380645,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.19%; 3-month excess return 0.06%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.19%; 3-month excess return 0.06%.
2024-09-03,IWM,0.0,0.9766001766199517,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.48%; 3-month excess return -0.35%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.48%; 3-month excess return -0.35%.
2024-09-04,IWM,0.0,0.9975502542408574,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.21%; 3-month excess return 1.22%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.21%; 3-month excess return 1.22%.
2024-09-05,IWM,0.0,0.9885307286687262,0,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.55%; 3-month excess return 0.60%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.55%; 3-month excess return 0.60%.
2024-09-06,IWM,0.0,0.9846053198897048,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.27%; 3-month excess return 1.06%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.27%; 3-month excess return 1.06%.
2024-09-09,IWM,0.0,0.9704197349450562,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.20%; 3-month excess return 1.29%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.20%; 3-month excess return 1.29%.
2024-09-10,IWM,0.0,0.9732607289136809,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return 0.77%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.06%; 3-month excess return 0.77%.
2024-09-11,IWM,0.0,0.9895997275820998,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.85%; 3-month excess return 0.90%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.85%; 3-month excess return 0.90%.
2024-09-12,IWM,0.0,0.9933486520766263,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.39%; 3-month excess return 0.62%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.39%; 3-month excess return 0.62%.
2024-09-13,IWM,0.0,0.9999589212349594,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.56%; 3-month excess return 3.77%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.56%; 3-month excess return 3.77%.
2024-09-16,IWM,0.0,0.9999554530757415,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.86%; 3-month excess return 5.82%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.86%; 3-month excess return 5.82%.
