date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,GOOGL,0,0.0,0.9346901734327897,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.39%; 3-month excess return -13.51%.,Model view: the setup leaned cautious. Confidence was around 93%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.39%; 3-month excess return -13.51%.
2024-08-29,GOOGL,0,0.0,0.9662137993413757,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.13%; 3-month excess return -12.82%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.13%; 3-month excess return -12.82%.
2024-08-30,GOOGL,0,0.0,0.9677877548680709,hit,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.13%; 3-month excess return -12.18%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.13%; 3-month excess return -12.18%.
2024-09-03,GOOGL,0,0.0,0.6961849121126612,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 35.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.18%; 3-month excess return -13.75%.,Model view: the setup leaned cautious. Confidence was around 70%. Technical state looks mixed. RSI is weak near 35.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.18%; 3-month excess return -13.75%.
2024-09-04,GOOGL,0,0.0,0.8040749178410522,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 34.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.30%; 3-month excess return -14.21%.,Model view: the setup leaned cautious. Confidence was around 80%. Technical state looks mixed. RSI is weak near 34.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.30%; 3-month excess return -14.21%.
2024-09-05,GOOGL,0,0.0,0.8333177336449729,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.90%; 3-month excess return -13.11%.,Model view: the setup leaned cautious. Confidence was around 83%. Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.90%; 3-month excess return -13.11%.
2024-09-06,GOOGL,1,1.0,0.8049107790595325,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 29.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.25%; 3-month excess return -15.66%.,Model view: the setup leaned constructive. Confidence was around 80%. Technical state looks mixed. RSI is weak near 29.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.25%; 3-month excess return -15.66%.
2024-09-09,GOOGL,1,1.0,0.8325196982798511,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.19%; 3-month excess return -17.09%.,Model view: the setup leaned constructive. Confidence was around 83%. Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.19%; 3-month excess return -17.09%.
2024-09-10,GOOGL,1,1.0,0.5697622031061081,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.13%; 3-month excess return -17.47%.,Model view: the setup leaned constructive. Confidence was around 57%. Technical state looks mixed. RSI is weak near 27.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.13%; 3-month excess return -17.47%.
2024-09-11,GOOGL,1,0.0,0.6654565327554071,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.81%; 3-month excess return -17.64%.,Model view: the setup leaned cautious. Confidence was around 67%. Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.81%; 3-month excess return -17.64%.
