prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,META,0.5796837829848629,,0.015471970694425075,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 52.5. MACD remains on the bearish side. Volatility is elevated at roughly 33.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.55%; 3-month excess return 2.86%.,Model view: the forward return estimate was mildly positive at about 0.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. MACD remains on the bearish side. Volatility is elevated at roughly 33.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.55%; 3-month excess return 2.86%.
2024-08-29,META,8.296040645190239,,-3.4637765243007657,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.70%; 3-month excess return 4.14%.,Model view: the forward return estimate was mildly positive at about 8.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.70%; 3-month excess return 4.14%.
2024-08-30,META,5.776635338085964,,-3.168937693702123,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.93%; 3-month excess return 4.77%.,Model view: the forward return estimate was mildly positive at about 5.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.93%; 3-month excess return 4.77%.
2024-09-03,META,9.397986517533951,,-1.3619667593595786,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.24%; 3-month excess return 2.56%.,Model view: the forward return estimate was mildly positive at about 9.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.24%; 3-month excess return 2.56%.
2024-09-04,META,10.094143604370952,,-0.17747858162836527,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.24%; 3-month excess return 3.26%.,Model view: the forward return estimate was mildly positive at about 10.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.24%; 3-month excess return 3.26%.
2024-09-05,META,7.587754605679515,,1.6909783078738805,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 52.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.62%; 3-month excess return 1.66%.,Model view: the forward return estimate was mildly positive at about 7.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.62%; 3-month excess return 1.66%.
2024-09-06,META,18.451298967681204,,4.86737294626125,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.88%; 3-month excess return 0.26%.,Model view: the forward return estimate was mildly positive at about 18.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.88%; 3-month excess return 0.26%.
2024-09-09,META,17.765554225999686,,5.643935155150315,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.92%; 3-month excess return 0.07%.,Model view: the forward return estimate was mildly positive at about 17.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.92%; 3-month excess return 0.07%.
2024-09-10,META,15.789513992318696,,6.246161422684149,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.46%; 3-month excess return -1.98%.,Model view: the forward return estimate was mildly positive at about 15.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.46%; 3-month excess return -1.98%.
2024-09-11,META,15.734199840293819,,5.103262083117066,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.76%; 3-month excess return -2.37%.,Model view: the forward return estimate was mildly positive at about 15.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.76%; 3-month excess return -2.37%.
2024-09-12,META,14.82965249974557,,6.373668484792883,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.69%; 3-month excess return 0.04%.,Model view: the forward return estimate was mildly positive at about 14.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.69%; 3-month excess return 0.04%.
2024-09-13,META,17.424266697027818,,7.001254395678425,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.76%; 3-month excess return 0.46%.,Model view: the forward return estimate was mildly positive at about 17.42%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.76%; 3-month excess return 0.46%.
2024-09-16,META,18.303769942007897,,5.837447895564507,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.52%; 3-month excess return 2.09%.,Model view: the forward return estimate was mildly positive at about 18.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.52%; 3-month excess return 2.09%.
