date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-17,CME,0.23445574389102664,-1.903195197860757,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.26%; 3-month excess return 12.11%; 6-month excess return 21.21%.,"Model view: the forward return estimate was mildly negative at about -1.90%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.26%; 3-month excess return 12.11%; 6-month excess return 21.21%."
2022-02-18,CME,-0.03803412211468293,-0.11450284610899408,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.14%; 3-month excess return 12.15%; 6-month excess return 21.33%.,"Model view: the forward return estimate was mildly negative at about -0.11%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.14%; 3-month excess return 12.15%; 6-month excess return 21.33%."
2022-02-22,CME,-2.064017397209139,-0.6136617837533753,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.44%; 3-month excess return 15.13%; 6-month excess return 22.06%.,"Model view: the forward return estimate was mildly negative at about -0.61%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 54.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.44%; 3-month excess return 15.13%; 6-month excess return 22.06%."
2022-02-23,CME,0.5009373182205179,0.3941771870492199,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.3. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.14%; 3-month excess return 14.80%; 6-month excess return 23.29%.,"Model view: the forward return estimate was mildly positive at about 0.39%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.14%; 3-month excess return 14.80%; 6-month excess return 23.29%."
2022-02-24,CME,1.5004690633929174,-1.0290070968396525,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.40%; 3-month excess return 12.61%; 6-month excess return 23.03%.,"Model view: the forward return estimate was mildly negative at about -1.03%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 52.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.40%; 3-month excess return 12.61%; 6-month excess return 23.03%."
2022-02-25,CME,1.8211438718763961,-3.6910213215366277,,miss,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.7. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.80%; 3-month excess return 11.33%; 6-month excess return 22.01%.,"Model view: the forward return estimate was mildly negative at about -3.69%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 55.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.80%; 3-month excess return 11.33%; 6-month excess return 22.01%."
2022-02-28,CME,-0.3382247731309018,-4.192734773733864,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.1. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.74%; 3-month excess return 11.39%; 6-month excess return 21.37%.,"Model view: the forward return estimate was mildly negative at about -4.19%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.74%; 3-month excess return 11.39%; 6-month excess return 21.37%."
2022-03-01,CME,-4.59199030235149,-2.5127973645006456,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.10%; 3-month excess return 11.07%; 6-month excess return 22.05%.,"Model view: the forward return estimate was mildly negative at about -2.51%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.10%; 3-month excess return 11.07%; 6-month excess return 22.05%."
2022-03-02,CME,-2.8089925660939707,-4.548700735025339,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.84%; 3-month excess return 11.28%; 6-month excess return 20.36%.,"Model view: the forward return estimate was mildly negative at about -4.55%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 51.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.84%; 3-month excess return 11.28%; 6-month excess return 20.36%."
2022-03-03,CME,-5.340088123590991,-7.053410828912181,,hit,linear_regression,target_5d_return,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.59%; 3-month excess return 12.76%; 6-month excess return 24.48%.,"Model view: the forward return estimate was mildly negative at about -7.05%. Confidence was not explicitly available for this prediction. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.59%; 3-month excess return 12.76%; 6-month excess return 24.48%."
