date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-17,XLRE,2.183599641071665,-0.7645630028755749,,miss,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.6. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.95%; 3-month excess return -0.80%; 6-month excess return -3.43%.,"Model view: the forward return estimate was mildly negative at about -0.76%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 35.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.95%; 3-month excess return -0.80%; 6-month excess return -3.43%."
2022-02-18,XLRE,0.8728723970112817,0.4274987541233578,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.6. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.98%; 3-month excess return -0.28%; 6-month excess return -2.90%.,"Model view: the forward return estimate was mildly positive at about 0.43%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 34.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.98%; 3-month excess return -0.28%; 6-month excess return -2.90%."
2022-02-22,XLRE,0.9425452333963635,0.8180496803637672,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.04%; 3-month excess return 0.81%; 6-month excess return -0.86%.,"Model view: the forward return estimate was mildly positive at about 0.82%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.04%; 3-month excess return 0.81%; 6-month excess return -0.86%."
2022-02-23,XLRE,4.092767748512394,1.1695908660804966,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.31%; 3-month excess return 1.48%; 6-month excess return 0.48%.,"Model view: the forward return estimate was mildly positive at about 1.17%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 30.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.31%; 3-month excess return 1.48%; 6-month excess return 0.48%."
2022-02-24,XLRE,3.44210335953401,0.6138834539482657,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.6. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.10%; 3-month excess return 0.81%; 6-month excess return 0.95%.,"Model view: the forward return estimate was mildly positive at about 0.61%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.10%; 3-month excess return 0.81%; 6-month excess return 0.95%."
2022-02-25,XLRE,1.7662397466495339,1.2738690221356637,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.43%; 3-month excess return 0.10%; 6-month excess return 0.64%.,"Model view: the forward return estimate was mildly positive at about 1.27%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.43%; 3-month excess return 0.10%; 6-month excess return 0.64%."
2022-02-28,XLRE,1.6640781119999115,1.7475459608762436,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.61%; 3-month excess return -0.79%; 6-month excess return -0.74%.,"Model view: the forward return estimate was mildly positive at about 1.75%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.61%; 3-month excess return -0.79%; 6-month excess return -0.74%."
2022-03-01,XLRE,0.9559811239482352,1.31460976414669,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.24%; 3-month excess return 0.40%; 6-month excess return -0.19%.,"Model view: the forward return estimate was mildly positive at about 1.31%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.24%; 3-month excess return 0.40%; 6-month excess return -0.19%."
2022-03-02,XLRE,0.8518990826727801,1.8884829129345613,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.61%; 3-month excess return 0.53%; 6-month excess return -0.99%.,"Model view: the forward return estimate was mildly positive at about 1.89%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.61%; 3-month excess return 0.53%; 6-month excess return -0.99%."
2022-03-03,XLRE,0.10804462635418677,2.1507447597607467,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is in a steady zone near 51.9. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.22%; 3-month excess return 2.25%; 6-month excess return -0.99%.,"Model view: the forward return estimate was mildly positive at about 2.15%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is in a steady zone near 51.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.22%; 3-month excess return 2.25%; 6-month excess return -0.99%."
