date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2023-11-07,IVV,1,1.0,0.6462031136115844,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.07%; 6-month excess return -0.01%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. RSI is in a steady zone near 59.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.01%; 3-month excess return -0.07%; 6-month excess return -0.01%.
2023-11-08,IVV,1,1.0,0.6010542421369858,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.06%; 6-month excess return 0.00%.,Model view: the setup leaned constructive. Confidence was around 60%. Technical state looks mixed. RSI is in a steady zone near 60.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.06%; 6-month excess return 0.00%.
2023-11-09,IVV,1,1.0,0.636809568368007,hit,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.09%; 6-month excess return 0.01%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.09%; 6-month excess return 0.01%.
2023-11-10,IVV,1,0.0,0.6385237857934736,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.06%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 64%. Technical state looks mixed. RSI is in a steady zone near 62.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.06%; 6-month excess return 0.01%.
2023-11-13,IVV,1,0.0,0.5888594774052,miss,logistic_regression,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.09%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 59%. Technical state looks mixed. RSI is in a steady zone near 61.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.09%; 6-month excess return 0.02%.
2023-11-14,IVV,1,0.0,0.7996942133332348,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.04%; 6-month excess return 0.07%.,Model view: the setup leaned cautious. Confidence was around 80%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.04%; 6-month excess return 0.07%.
2023-11-15,IVV,1,0.0,0.7835410283526634,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.10%; 6-month excess return 0.03%.,Model view: the setup leaned cautious. Confidence was around 78%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.10%; 6-month excess return 0.03%.
2023-11-16,IVV,1,0.0,0.6540514445037626,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.04%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 65%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.04%; 6-month excess return 0.02%.
2023-11-17,IVV,1,0.0,0.7357066793754564,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.10%; 6-month excess return -0.04%.,Model view: the setup leaned cautious. Confidence was around 74%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.10%; 6-month excess return -0.04%.
2023-11-20,IVV,1,0.0,0.8356015648940829,miss,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 72.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.04%; 6-month excess return 0.04%.,"Model view: the setup leaned cautious. Confidence was around 84%. Technical state looks mixed. RSI is elevated near 72.0, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.04%; 6-month excess return 0.04%."
2023-11-21,IVV,1,0.0,0.7744952859071097,miss,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.03%; 6-month excess return 0.05%.,"Model view: the setup leaned cautious. Confidence was around 77%. Technical state looks mixed. RSI is elevated near 70.1, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.04%; 3-month excess return -0.03%; 6-month excess return 0.05%."
2023-11-22,IVV,1,0.0,0.8281026864941692,miss,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 71.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.08%; 6-month excess return -0.01%.,"Model view: the setup leaned cautious. Confidence was around 83%. Technical state looks mixed. RSI is elevated near 71.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 13.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.08%; 6-month excess return -0.01%."
2023-11-24,IVV,1,0.0,0.6521999559372315,miss,logistic_regression,target_5d_updown,"Technical state looks mixed. RSI is elevated near 71.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.11%; 6-month excess return 0.00%.,"Model view: the setup leaned cautious. Confidence was around 65%. Technical state looks mixed. RSI is elevated near 71.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.01%; 3-month excess return -0.11%; 6-month excess return 0.00%."
2023-11-27,IVV,1,0.0,0.8834460127828749,miss,logistic_regression,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.06%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 88%. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 11.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.06%; 6-month excess return -0.02%.
