date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,AAPL,0,0.0,0.6631494442247714,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 12.94%.,Model view: the setup leaned cautious. Confidence was around 66%. Technical state looks mixed. RSI is in a steady zone near 58.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.49%; 3-month excess return 12.94%.
2024-08-29,AAPL,0,0.0,0.8657896382691008,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.03%; 3-month excess return 13.31%.,Model view: the setup leaned cautious. Confidence was around 87%. Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.03%; 3-month excess return 13.31%.
2024-08-30,AAPL,0,0.0,0.7399571552759034,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 12.22%.,Model view: the setup leaned cautious. Confidence was around 74%. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.06%; 3-month excess return 12.22%.
2024-09-03,AAPL,0,0.0,0.5169084670646766,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.28%; 3-month excess return 10.19%.,Model view: the setup leaned cautious. Confidence was around 52%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.28%; 3-month excess return 10.19%.
2024-09-04,AAPL,1,1.0,0.5520658919096824,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.01%; 3-month excess return 9.40%.,Model view: the setup leaned constructive. Confidence was around 55%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.01%; 3-month excess return 9.40%.
2024-09-05,AAPL,1,0.0,0.6208767487829584,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.08%; 3-month excess return 10.79%.,Model view: the setup leaned cautious. Confidence was around 62%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.08%; 3-month excess return 10.79%.
2024-09-06,AAPL,1,0.0,0.5983469868781964,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.04%; 3-month excess return 12.49%.,Model view: the setup leaned cautious. Confidence was around 60%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.04%; 3-month excess return 12.49%.
2024-09-09,AAPL,0,1.0,0.5926958244771149,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.59%; 3-month excess return 9.87%.,Model view: the setup leaned constructive. Confidence was around 59%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.59%; 3-month excess return 9.87%.
2024-09-10,AAPL,0,1.0,0.6723890479203384,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.17%; 3-month excess return 11.56%.,Model view: the setup leaned constructive. Confidence was around 67%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.17%; 3-month excess return 11.56%.
2024-09-11,AAPL,0,1.0,0.6200670960626722,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return 4.26%.,Model view: the setup leaned constructive. Confidence was around 62%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.60%; 3-month excess return 4.26%.
2024-09-12,AAPL,1,1.0,0.6258885246341008,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.46%; 3-month excess return 1.30%.,Model view: the setup leaned constructive. Confidence was around 63%. Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.46%; 3-month excess return 1.30%.
2024-09-13,AAPL,1,1.0,0.628288020093941,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.00%; 3-month excess return 0.25%.,Model view: the setup leaned constructive. Confidence was around 63%. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.00%; 3-month excess return 0.25%.
2024-09-16,AAPL,1,1.0,0.7276408794221699,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is weak near 39.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.50%; 3-month excess return -1.88%.,Model view: the setup leaned constructive. Confidence was around 73%. Technical state looks mixed. RSI is weak near 39.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.50%; 3-month excess return -1.88%.
2024-09-17,AAPL,1,1.0,0.7201706413269316,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.69%; 3-month excess return -2.86%.,Model view: the setup leaned constructive. Confidence was around 72%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.69%; 3-month excess return -2.86%.
2024-09-18,AAPL,1,1.0,0.6471084720147625,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.61%; 3-month excess return 0.68%.,Model view: the setup leaned constructive. Confidence was around 65%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.61%; 3-month excess return 0.68%.
2024-09-19,AAPL,0,1.0,0.5413857782611476,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.18%; 3-month excess return 4.77%.,Model view: the setup leaned constructive. Confidence was around 54%. Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.18%; 3-month excess return 4.77%.
2024-09-20,AAPL,0,1.0,0.5260319903823599,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.87%; 3-month excess return 5.58%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. RSI is in a steady zone near 59.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.87%; 3-month excess return 5.58%.
