prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2023-11-07,AMZN,0.7039847357195353,,2.16522751910877,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 42.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.22%; 3-month excess return 5.53%; 6-month excess return 27.55%.,Model view: the forward return estimate was mildly positive at about 0.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 42.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.22%; 3-month excess return 5.53%; 6-month excess return 27.55%.
2023-11-08,AMZN,0.00048192686859761303,,0.78828484146507,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 41.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.12%; 3-month excess return 4.52%; 6-month excess return 23.01%.,Model view: the forward return estimate was mildly positive at about 0.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 41.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.12%; 3-month excess return 4.52%; 6-month excess return 23.01%.
2023-11-09,AMZN,-1.4080807478644326,,1.5860566363683049,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is elevated at roughly 42.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.22%; 3-month excess return 4.21%; 6-month excess return 20.06%.,Model view: the forward return estimate was mildly negative at about -1.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. MACD remains on the bullish side. Volatility is elevated at roughly 42.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.22%; 3-month excess return 4.21%; 6-month excess return 20.06%.
2023-11-10,AMZN,-1.8644825113720427,,1.1284446536203863,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.90%; 3-month excess return 3.79%; 6-month excess return 23.14%.,Model view: the forward return estimate was mildly negative at about -1.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.90%; 3-month excess return 3.79%; 6-month excess return 23.14%.
2023-11-13,AMZN,-2.6045308270112497,,2.482648597965631,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 41.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.84%; 3-month excess return 4.20%; 6-month excess return 21.64%.,Model view: the forward return estimate was mildly negative at about -2.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. Volatility is elevated at roughly 41.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.84%; 3-month excess return 4.20%; 6-month excess return 21.64%.
2023-11-14,AMZN,-4.821511676823033,,-1.3031612589191388,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 5.91%; 6-month excess return 19.21%.,Model view: the forward return estimate was mildly negative at about -4.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 41.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.09%; 3-month excess return 5.91%; 6-month excess return 19.21%.
2023-11-15,AMZN,-5.263854147460384,,2.4511241902425818,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 41.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.79%; 3-month excess return 3.79%; 6-month excess return 15.68%.,Model view: the forward return estimate was mildly negative at about -5.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 41.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.79%; 3-month excess return 3.79%; 6-month excess return 15.68%.
2023-11-16,AMZN,-5.303757144275109,,2.7375226576936473,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. Volatility is elevated at roughly 41.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.80%; 3-month excess return 4.07%; 6-month excess return 13.48%.,Model view: the forward return estimate was mildly negative at about -5.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. Volatility is elevated at roughly 41.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.80%; 3-month excess return 4.07%; 6-month excess return 13.48%.
2023-11-17,AMZN,-6.608368407256149,,1.7564424716927318,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.34%; 3-month excess return 5.18%; 6-month excess return 17.15%.,Model view: the forward return estimate was mildly negative at about -6.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.34%; 3-month excess return 5.18%; 6-month excess return 17.15%.
2023-11-20,AMZN,-6.586305484247707,,0.6158857636432202,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.88%; 3-month excess return 5.17%; 6-month excess return 18.57%.,Model view: the forward return estimate was mildly negative at about -6.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 39.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.88%; 3-month excess return 5.17%; 6-month excess return 18.57%.
2023-11-21,AMZN,-7.45872300634464,,1.681732821667259,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side. Volatility is elevated at roughly 40.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.93%; 3-month excess return 3.88%; 6-month excess return 15.72%.,Model view: the forward return estimate was mildly negative at about -7.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.1. MACD remains on the bullish side. Volatility is elevated at roughly 40.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.93%; 3-month excess return 3.88%; 6-month excess return 15.72%.
2023-11-22,AMZN,-6.704401841306017,,-0.4226094660235269,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 33.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.68%; 3-month excess return 7.14%; 6-month excess return 14.93%.,Model view: the forward return estimate was mildly negative at about -6.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 33.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.68%; 3-month excess return 7.14%; 6-month excess return 14.93%.
2023-11-24,AMZN,-6.641499999328046,,0.19762387575099627,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 32.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.85%; 3-month excess return 6.61%; 6-month excess return 17.77%.,Model view: the forward return estimate was mildly negative at about -6.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. MACD remains on the bullish side. Volatility is elevated at roughly 32.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.85%; 3-month excess return 6.61%; 6-month excess return 17.77%.
2023-11-27,AMZN,-7.38300234223993,,-1.9562712199481247,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 13.36%; 3-month excess return 8.31%; 6-month excess return 14.76%.,Model view: the forward return estimate was mildly negative at about -7.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 13.36%; 3-month excess return 8.31%; 6-month excess return 14.76%.
2023-11-28,AMZN,-6.856685070293877,,-0.10201584556192023,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.31%; 3-month excess return 7.67%; 6-month excess return 12.55%.,Model view: the forward return estimate was mildly negative at about -6.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.31%; 3-month excess return 7.67%; 6-month excess return 12.55%.
2023-11-29,AMZN,-6.5331506157795785,,-1.2301824505580594,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.85%; 3-month excess return 7.50%; 6-month excess return 12.52%.,Model view: the forward return estimate was mildly negative at about -6.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.85%; 3-month excess return 7.50%; 6-month excess return 12.52%.
2023-11-30,AMZN,-7.11945780325563,,0.5407684062738172,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.60%; 3-month excess return 4.51%; 6-month excess return 10.78%.,Model view: the forward return estimate was mildly negative at about -7.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.0. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.60%; 3-month excess return 4.51%; 6-month excess return 10.78%.
2023-12-01,AMZN,-6.679707715467715,,0.2652515764717256,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.29%; 3-month excess return 4.73%; 6-month excess return 11.06%.,Model view: the forward return estimate was mildly negative at about -6.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.29%; 3-month excess return 4.73%; 6-month excess return 11.06%.
2023-12-04,AMZN,-6.870205548711815,,0.7249399877836904,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.15%; 3-month excess return 3.86%; 6-month excess return 8.65%.,Model view: the forward return estimate was mildly negative at about -6.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.15%; 3-month excess return 3.86%; 6-month excess return 8.65%.
2023-12-05,AMZN,-6.780722585180784,,0.40849048528099896,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.92%; 3-month excess return 6.18%; 6-month excess return 9.32%.,Model view: the forward return estimate was mildly negative at about -6.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.92%; 3-month excess return 6.18%; 6-month excess return 9.32%.
2023-12-06,AMZN,-6.401858218771185,,2.98920006761505,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.99%; 3-month excess return 2.63%; 6-month excess return 12.62%.,Model view: the forward return estimate was mildly negative at about -6.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.99%; 3-month excess return 2.63%; 6-month excess return 12.62%.
2023-12-07,AMZN,-6.565450315211175,,0.36764247561378305,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.01%; 3-month excess return 3.39%; 6-month excess return 11.43%.,Model view: the forward return estimate was mildly negative at about -6.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.01%; 3-month excess return 3.39%; 6-month excess return 11.43%.
