prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-08-11,RIVN,0.0,0.6656102574942299,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 48.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 15.80%; 3-month excess return 82.12%; 6-month excess return -31.43%.,Model view: the setup leaned cautious. Confidence was around 67%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 48.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 15.80%; 3-month excess return 82.12%; 6-month excess return -31.43%.
2022-08-12,RIVN,0.0,0.6303376541286032,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 48.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 13.16%; 3-month excess return 51.20%; 6-month excess return -34.93%.,Model view: the setup leaned cautious. Confidence was around 63%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 48.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 13.16%; 3-month excess return 51.20%; 6-month excess return -34.93%.
2022-08-15,RIVN,0.0,0.5211450826209633,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. Volatility is elevated at roughly 51.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.58%; 3-month excess return 32.80%; 6-month excess return -34.04%.,Model view: the setup leaned cautious. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 60.9. MACD remains on the bullish side. Volatility is elevated at roughly 51.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.58%; 3-month excess return 32.80%; 6-month excess return -34.04%.
2022-08-16,RIVN,0.0,0.5658278583688076,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is elevated at roughly 51.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.70%; 3-month excess return 46.39%; 6-month excess return -36.85%.,Model view: the setup leaned cautious. Confidence was around 57%. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bullish side. Volatility is elevated at roughly 51.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.70%; 3-month excess return 46.39%; 6-month excess return -36.85%.
2022-08-17,RIVN,1.0,0.6899410105521793,0,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bearish side. Volatility is elevated at roughly 54.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.05%; 3-month excess return 27.92%; 6-month excess return -40.73%.,Model view: the setup leaned constructive. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 55.7. MACD remains on the bearish side. Volatility is elevated at roughly 54.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.05%; 3-month excess return 27.92%; 6-month excess return -40.73%.
2022-08-18,RIVN,1.0,0.6753965003134768,0,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bearish side. Volatility is elevated at roughly 53.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.21%; 3-month excess return 22.33%; 6-month excess return -41.66%.,Model view: the setup leaned constructive. Confidence was around 68%. Technical state looks mixed. RSI is in a steady zone near 53.7. MACD remains on the bearish side. Volatility is elevated at roughly 53.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.21%; 3-month excess return 22.33%; 6-month excess return -41.66%.
2022-08-19,RIVN,1.0,0.626938543626323,0,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.94%; 3-month excess return 7.91%; 6-month excess return -43.37%.,Model view: the setup leaned constructive. Confidence was around 63%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 52.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.94%; 3-month excess return 7.91%; 6-month excess return -43.37%.
2022-08-22,RIVN,1.0,0.6133151213837195,0,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 54.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.81%; 3-month excess return 8.19%; 6-month excess return -45.34%.,Model view: the setup leaned constructive. Confidence was around 61%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 54.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.81%; 3-month excess return 8.19%; 6-month excess return -45.34%.
2022-08-23,RIVN,1.0,0.6413146664267427,0,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.12%; 3-month excess return 11.18%; 6-month excess return -44.35%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.12%; 3-month excess return 11.18%; 6-month excess return -44.35%.
2022-08-24,RIVN,1.0,0.6376628621414572,1,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.08%; 3-month excess return 17.76%; 6-month excess return -41.44%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 55.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.08%; 3-month excess return 17.76%; 6-month excess return -41.44%.
