date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-16,TMO,-1.849730739961053,-3.8522516365543447,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 31.3. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.56%; 3-month excess return -9.38%; 6-month excess return -0.63%.,"Model view: the forward return estimate was mildly negative at about -3.85%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 31.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.56%; 3-month excess return -9.38%; 6-month excess return -0.63%."
2022-02-17,TMO,1.7186590150839898,-2.9961226901143703,,miss,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.4. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.66%; 3-month excess return -8.56%; 6-month excess return -1.42%.,"Model view: the forward return estimate was mildly negative at about -3.00%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 28.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.66%; 3-month excess return -8.56%; 6-month excess return -1.42%."
2022-02-18,TMO,1.2771316908967156,-3.2818134683989375,,miss,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.88%; 3-month excess return -8.22%; 6-month excess return -1.18%.,"Model view: the forward return estimate was mildly negative at about -3.28%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 27.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.88%; 3-month excess return -8.22%; 6-month excess return -1.18%."
2022-02-22,TMO,2.48730723573376,-2.1261971537144517,,miss,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 25.5. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.76%; 3-month excess return -8.31%; 6-month excess return -0.15%.,"Model view: the forward return estimate was mildly negative at about -2.13%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 25.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.76%; 3-month excess return -8.31%; 6-month excess return -0.15%."
2022-02-23,TMO,5.272616106569616,-3.0207721980232467,,miss,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 25.2. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.11%; 3-month excess return -6.83%; 6-month excess return 1.86%.,"Model view: the forward return estimate was mildly negative at about -3.02%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 25.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.11%; 3-month excess return -6.83%; 6-month excess return 1.86%."
2022-02-24,TMO,2.6139910702028146,-1.9627115675559224,,miss,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.43%; 3-month excess return -6.11%; 6-month excess return 3.13%.,"Model view: the forward return estimate was mildly negative at about -1.96%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 33.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.43%; 3-month excess return -6.11%; 6-month excess return 3.13%."
2022-02-25,TMO,-0.4565064997560597,-2.425276742449957,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.9. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.28%; 3-month excess return -6.38%; 6-month excess return 1.38%.,"Model view: the forward return estimate was mildly negative at about -2.43%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 39.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.28%; 3-month excess return -6.38%; 6-month excess return 1.38%."
2022-02-28,TMO,-1.7003676470588203,-2.8450191207492432,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.6. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.97%; 3-month excess return -9.91%; 6-month excess return 2.20%.,"Model view: the forward return estimate was mildly negative at about -2.85%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.97%; 3-month excess return -9.91%; 6-month excess return 2.20%."
2022-03-01,TMO,-3.51151915352117,-3.3873708929903867,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.3. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.37%; 3-month excess return -8.83%; 6-month excess return 2.14%.,"Model view: the forward return estimate was mildly negative at about -3.39%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 37.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.37%; 3-month excess return -8.83%; 6-month excess return 2.14%."
2022-03-02,TMO,-2.650732262813238,-4.049083966409081,,hit,gradient_boosting,target_5d_return,"Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.59%; 3-month excess return -8.14%; 6-month excess return 3.27%.,"Model view: the forward return estimate was mildly negative at about -4.05%. Confidence was not explicitly available for this prediction. Technical state is soft, with price below the 50-day and 200-day averages. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.59%; 3-month excess return -8.14%; 6-month excess return 3.27%."
